src_2418,buggy,3,3,2,0
src_2418,correct,3,0,5,0
src_2418,buggy,2,0,3,0
src_2418,correct,2,0,3,0
src_2418,buggy,6,0,4,0
src_2418,correct,6,0,4,0
src_2418,buggy,7,0,3,0
src_2418,correct,7,0,3,0
src_1374,buggy,1,1,2,0
src_1374,correct,1,0,3,0
src_1374,buggy,4,2,1,0
src_1374,correct,4,0,3,0
src_1374,buggy,0,2,2,0
src_1374,correct,0,0,4,0
src_1374,buggy,9,2,1,0
src_1374,correct,9,0,3,0
src_1374,buggy,5,1,2,0
src_1374,correct,5,0,3,0
src_1374,buggy,8,2,1,0
src_1374,correct,8,0,3,0
src_1374,buggy,3,1,2,0
src_1374,correct,3,0,3,0
src_1374,buggy,2,1,2,0
src_1374,correct,2,0,3,0
src_1374,buggy,6,1,2,0
src_1374,correct,6,0,3,0
src_1374,buggy,7,2,1,0
src_1374,correct,7,0,3,0
src_1820,buggy,1,0,3,0
src_1820,correct,1,0,3,0
src_1820,buggy,4,1,3,0
src_1820,correct,4,0,4,0
src_1820,buggy,0,2,2,0
src_1820,correct,0,0,4,0
src_1820,buggy,9,0,3,0
src_1820,correct,9,0,3,0
src_1820,buggy,5,1,3,0
src_1820,correct,5,0,4,0
src_1820,buggy,8,1,3,0
src_1820,correct,8,0,4,0
src_1820,buggy,3,0,3,0
src_1820,correct,3,0,3,0
src_1820,buggy,2,0,4,0
src_1820,correct,2,0,4,0
src_1820,buggy,6,2,1,0
src_1820,correct,6,0,3,0
src_1820,buggy,7,0,3,0
src_1820,correct,7,0,3,0
src_1177,buggy,1,0,0,0
src_1177,correct,1,0,2,0
src_1177,buggy,4,0,0,0
src_1177,correct,4,0,4,0
src_1177,buggy,0,0,0,0
src_1177,correct,0,0,3,0
src_1177,buggy,9,0,0,0
src_1177,correct,9,0,3,0
src_1177,buggy,5,0,0,0
src_1177,correct,5,0,3,0
src_1177,buggy,8,0,0,0
src_1177,correct,8,0,3,0
src_1177,buggy,3,0,0,0
src_1177,correct,3,0,4,0
src_1177,buggy,2,0,0,0
src_1177,correct,2,0,3,0
src_1177,buggy,6,0,0,0
src_1177,correct,6,0,3,0
src_1177,buggy,7,0,0,0
src_1177,correct,7,0,4,0
src_591,buggy,1,0,0,0
src_591,correct,1,0,0,0
src_591,buggy,4,0,0,0
src_591,correct,4,0,0,0
src_591,buggy,0,0,0,0
src_591,correct,0,0,0,0
src_591,buggy,9,0,0,0
src_591,correct,9,0,0,0
src_591,buggy,5,0,0,0
src_591,correct,5,0,0,0
src_591,buggy,8,0,0,0
src_591,correct,8,0,0,0
src_591,buggy,3,0,0,0
src_591,correct,3,0,0,0
src_591,buggy,2,0,1,0
src_591,correct,2,0,1,0
src_591,buggy,6,0,0,0
src_591,correct,6,0,0,0
src_591,buggy,7,0,0,0
src_591,correct,7,0,0,0
src_1015,buggy,1,0,3,0
src_1015,correct,1,0,3,0
src_1015,buggy,4,0,3,0
src_1015,correct,4,0,3,0
src_1015,buggy,0,0,3,0
src_1015,correct,0,0,3,0
src_1015,buggy,9,0,3,0
src_1015,correct,9,0,3,0
src_1015,buggy,5,0,3,0
src_1015,correct,5,0,3,0
src_1015,buggy,8,0,3,0
src_1015,correct,8,0,3,0
src_1015,buggy,3,0,3,0
src_1015,correct,3,0,3,0
src_1015,buggy,2,0,3,0
src_1015,correct,2,0,3,0
src_1015,buggy,6,0,3,0
src_1015,correct,6,0,3,0
src_1015,buggy,7,0,3,0
src_1015,correct,7,0,3,0
src_38,buggy,1,0,2,0
src_38,correct,1,0,2,0
src_38,buggy,4,0,2,0
src_38,correct,4,0,2,0
src_38,buggy,0,0,2,0
src_38,correct,0,0,2,0
src_38,buggy,9,0,2,0
src_38,correct,9,0,2,0
src_38,buggy,5,1,2,0
src_38,correct,5,0,3,0
src_38,buggy,8,0,3,0
src_38,correct,8,0,3,0
src_38,buggy,3,0,2,0
src_38,correct,3,0,2,0
src_38,buggy,2,0,2,0
src_38,correct,2,0,2,0
src_38,buggy,6,0,2,0
src_38,correct,6,0,2,0
src_38,buggy,7,0,2,0
src_38,correct,7,0,2,0
src_2230,buggy,1,1,1,0
src_2230,correct,1,0,2,0
src_2230,buggy,4,0,2,0
src_2230,correct,4,0,2,0
src_2230,buggy,0,1,1,0
src_2230,correct,0,0,2,0
src_2230,buggy,9,1,1,0
src_2230,correct,9,0,2,0
src_2230,buggy,5,0,2,0
src_2230,correct,5,0,2,0
src_2230,buggy,8,1,1,0
src_2230,correct,8,0,2,0
src_2230,buggy,3,1,1,0
src_2230,correct,3,0,2,0
src_2230,buggy,2,2,1,0
src_2230,correct,2,0,3,0
src_2230,buggy,6,2,0,0
src_2230,correct,6,0,2,0
src_2230,buggy,7,1,1,0
src_2230,correct,7,0,2,0
src_2592,buggy,1,0,8,0
src_2592,correct,1,0,8,0
src_2592,buggy,4,1,4,0
src_2592,correct,4,0,5,0
src_2592,buggy,0,2,4,0
src_2592,correct,0,0,6,0
src_2592,buggy,9,1,4,0
src_2592,correct,9,0,5,0
src_2592,buggy,5,1,3,0
src_2592,correct,5,0,4,0
src_2592,buggy,8,2,3,0
src_2592,correct,8,0,5,0
src_2592,buggy,3,2,4,0
src_2592,correct,3,0,6,0
src_2592,buggy,2,0,6,0
src_2592,correct,2,0,6,0
src_2592,buggy,6,2,4,0
src_2592,correct,6,0,6,0
src_2592,buggy,7,1,5,0
src_2592,correct,7,0,6,0
src_1217,buggy,1,0,0,0
src_1217,correct,1,0,0,0
src_1217,buggy,4,0,0,0
src_1217,correct,4,0,0,0
src_1217,buggy,0,0,0,0
src_1217,correct,0,0,0,0
src_1217,buggy,9,0,0,0
src_1217,correct,9,0,0,0
src_1217,buggy,5,0,0,0
src_1217,correct,5,0,0,0
src_1217,buggy,8,0,0,0
src_1217,correct,8,0,0,0
src_1217,buggy,3,0,1,0
src_1217,correct,3,0,1,0
src_1217,buggy,2,0,0,0
src_1217,correct,2,0,0,0
src_1217,buggy,6,0,0,0
src_1217,correct,6,0,0,0
src_1217,buggy,7,0,0,0
src_1217,correct,7,0,0,0
src_500,buggy,1,0,0,0
src_500,correct,1,0,0,0
src_500,buggy,4,0,0,0
src_500,correct,4,0,0,0
src_500,buggy,0,0,0,0
src_500,correct,0,0,0,0
src_500,buggy,9,0,0,0
src_500,correct,9,0,0,0
src_500,buggy,5,0,0,0
src_500,correct,5,0,0,0
src_500,buggy,8,0,0,0
src_500,correct,8,0,0,0
src_500,buggy,3,0,0,0
src_500,correct,3,0,0,0
src_500,buggy,2,0,0,0
src_500,correct,2,0,0,0
src_500,buggy,6,0,0,0
src_500,correct,6,0,0,0
src_500,buggy,7,0,0,0
src_500,correct,7,0,0,0
src_2520,buggy,1,0,0,0
src_2520,correct,1,0,0,0
src_2520,buggy,4,0,0,0
src_2520,correct,4,0,0,0
src_2520,buggy,0,0,0,0
src_2520,correct,0,0,0,0
src_2520,buggy,9,0,1,0
src_2520,correct,9,0,1,0
src_2520,buggy,5,0,0,0
src_2520,correct,5,0,0,0
src_2520,buggy,8,0,0,0
src_2520,correct,8,0,0,0
src_2520,buggy,3,0,0,0
src_2520,correct,3,0,0,0
src_2520,buggy,2,0,0,0
src_2520,correct,2,0,0,0
src_2520,buggy,6,0,0,0
src_2520,correct,6,0,0,0
src_2520,buggy,7,0,0,0
src_2520,correct,7,0,0,0
src_1041,buggy,1,1,4,0
src_1041,correct,1,0,5,0
src_1041,buggy,4,1,4,0
src_1041,correct,4,0,5,0
src_1041,buggy,0,1,4,0
src_1041,correct,0,0,5,0
src_1041,buggy,9,1,4,0
src_1041,correct,9,0,5,0
src_1041,buggy,5,1,4,0
src_1041,correct,5,0,5,0
src_1041,buggy,8,1,4,0
src_1041,correct,8,0,5,0
src_1041,buggy,3,1,5,0
src_1041,correct,3,0,6,0
src_1041,buggy,6,1,4,0
src_1041,correct,6,0,5,0
src_1041,buggy,7,1,4,0
src_1041,correct,7,0,5,0
src_1441,buggy,1,0,0,0
src_1441,correct,1,0,0,0
src_1441,buggy,4,0,0,0
src_1441,correct,4,0,0,0
src_1441,buggy,0,0,0,0
src_1441,correct,0,0,0,0
src_1441,buggy,9,0,0,0
src_1441,correct,9,0,0,0
src_1441,buggy,5,0,0,0
src_1441,correct,5,0,0,0
src_1441,buggy,8,1,0,0
src_1441,correct,8,0,1,0
src_1441,buggy,3,0,0,0
src_1441,correct,3,0,0,0
src_1441,buggy,2,0,0,0
src_1441,correct,2,0,0,0
src_1441,buggy,6,0,0,0
src_1441,correct,6,0,0,0
src_1441,buggy,7,0,1,0
src_1441,correct,7,0,1,0
src_2269,buggy,1,0,1,0
src_2269,correct,1,0,1,0
src_2269,buggy,4,0,1,0
src_2269,correct,4,0,1,0
src_2269,buggy,0,0,1,0
src_2269,correct,0,0,1,0
src_2269,buggy,9,0,1,0
src_2269,correct,9,0,1,0
src_2269,buggy,5,0,1,0
src_2269,correct,5,0,1,0
src_2269,buggy,8,0,1,0
src_2269,correct,8,0,1,0
src_2269,buggy,3,0,1,0
src_2269,correct,3,0,1,0
src_2269,buggy,2,0,1,0
src_2269,correct,2,0,1,0
src_2269,buggy,6,0,1,0
src_2269,correct,6,0,1,0
src_2269,buggy,7,0,1,0
src_2269,correct,7,0,1,0
src_2383,buggy,1,1,3,0
src_2383,correct,1,0,4,0
src_2383,buggy,4,1,5,0
src_2383,correct,4,0,6,0
src_2383,buggy,0,2,2,0
src_2383,correct,0,0,4,0
src_2383,buggy,9,2,3,0
src_2383,correct,9,0,5,0
src_2383,buggy,5,1,4,0
src_2383,correct,5,0,5,0
src_2383,buggy,8,1,4,0
src_2383,correct,8,0,5,0
src_2383,buggy,3,1,6,0
src_2383,correct,3,0,7,0
src_2383,buggy,2,2,2,0
src_2383,correct,2,0,4,0
src_2383,buggy,6,1,6,0
src_2383,correct,6,0,7,0
src_2383,buggy,7,4,2,0
src_2383,correct,7,0,6,0
src_2370,buggy,1,1,1,0
src_2370,correct,1,0,2,0
src_2370,buggy,4,0,2,0
src_2370,correct,4,0,2,0
src_2370,buggy,0,0,2,0
src_2370,correct,0,0,2,0
src_2370,buggy,9,0,2,0
src_2370,correct,9,0,2,0
src_2370,buggy,5,0,2,0
src_2370,correct,5,0,2,0
src_2370,buggy,8,0,2,0
src_2370,correct,8,0,2,0
src_2370,buggy,3,0,2,0
src_2370,correct,3,0,2,0
src_2370,buggy,2,1,1,0
src_2370,correct,2,0,2,0
src_2370,buggy,6,0,2,0
src_2370,correct,6,0,2,0
src_2370,buggy,7,1,1,0
src_2370,correct,7,0,2,0
src_2414,buggy,1,1,2,0
src_2414,correct,1,0,3,0
src_2414,buggy,4,0,3,0
src_2414,correct,4,0,3,0
src_2414,buggy,0,0,3,0
src_2414,correct,0,0,3,0
src_2414,buggy,9,0,3,0
src_2414,correct,9,0,3,0
src_2414,buggy,5,1,2,0
src_2414,correct,5,0,3,0
src_2414,buggy,8,1,2,0
src_2414,correct,8,0,3,0
src_2414,buggy,3,1,2,0
src_2414,correct,3,0,3,0
src_2414,buggy,2,0,3,0
src_2414,correct,2,0,3,0
src_2414,buggy,6,0,3,0
src_2414,correct,6,0,3,0
src_2414,buggy,7,0,3,0
src_2414,correct,7,0,3,0
src_325,buggy,1,1,1,0
src_325,correct,1,0,2,0
src_325,buggy,4,2,0,0
src_325,correct,4,0,2,0
src_325,buggy,0,1,2,0
src_325,correct,0,0,3,0
src_325,buggy,9,1,2,0
src_325,correct,9,0,3,0
src_325,buggy,5,1,0,0
src_325,correct,5,0,1,0
src_325,buggy,8,1,1,0
src_325,correct,8,0,2,0
src_325,buggy,3,2,1,0
src_325,correct,3,0,3,0
src_325,buggy,2,2,0,0
src_325,correct,2,0,2,0
src_325,buggy,6,1,2,0
src_325,correct,6,0,3,0
src_325,buggy,7,1,2,0
src_325,correct,7,0,3,0
src_1694,buggy,1,0,0,0
src_1694,correct,1,0,0,0
src_1694,buggy,4,0,0,0
src_1694,correct,4,0,0,0
src_1694,buggy,0,0,0,0
src_1694,correct,0,0,0,0
src_1694,buggy,9,0,0,0
src_1694,correct,9,0,0,0
src_1694,buggy,5,0,0,0
src_1694,correct,5,0,0,0
src_1694,buggy,8,0,0,0
src_1694,correct,8,0,0,0
src_1694,buggy,3,0,0,0
src_1694,correct,3,0,0,0
src_1694,buggy,2,0,1,0
src_1694,correct,2,0,1,0
src_1694,buggy,6,0,0,0
src_1694,correct,6,0,0,0
src_1694,buggy,7,0,0,0
src_1694,correct,7,0,0,0
src_2013,buggy,1,0,0,0
src_2013,correct,1,0,0,0
src_2013,buggy,4,0,0,0
src_2013,correct,4,0,0,0
src_2013,buggy,0,0,0,0
src_2013,correct,0,0,0,0
src_2013,buggy,9,0,0,0
src_2013,correct,9,0,0,0
src_2013,buggy,5,0,0,0
src_2013,correct,5,0,0,0
src_2013,buggy,8,0,0,0
src_2013,correct,8,0,0,0
src_2013,buggy,3,0,0,0
src_2013,correct,3,0,0,0
src_2013,buggy,2,0,0,0
src_2013,correct,2,0,0,0
src_2013,buggy,6,0,1,0
src_2013,correct,6,0,1,0
src_2013,buggy,7,0,0,0
src_2013,correct,7,0,0,0
src_5,buggy,1,0,2,0
src_5,correct,1,0,2,0
src_5,buggy,4,0,1,0
src_5,correct,4,0,1,0
src_5,buggy,0,0,1,0
src_5,correct,0,0,1,0
src_5,buggy,9,0,1,0
src_5,correct,9,0,1,0
src_5,buggy,5,0,2,0
src_5,correct,5,0,2,0
src_5,buggy,8,0,2,0
src_5,correct,8,0,2,0
src_5,buggy,3,0,1,0
src_5,correct,3,0,1,0
src_5,buggy,2,0,1,0
src_5,correct,2,0,1,0
src_5,buggy,6,0,2,0
src_5,correct,6,0,2,0
src_5,buggy,7,0,2,0
src_5,correct,7,0,2,0
src_1705,buggy,1,4,1,0
src_1705,correct,1,0,5,0
src_1705,buggy,4,2,1,0
src_1705,correct,4,0,3,0
src_1705,buggy,0,3,1,0
src_1705,correct,0,0,4,0
src_1705,buggy,9,2,1,0
src_1705,correct,9,0,3,0
src_1705,buggy,5,3,1,0
src_1705,correct,5,0,4,0
src_1705,buggy,8,3,1,0
src_1705,correct,8,0,4,0
src_1705,buggy,3,3,1,0
src_1705,correct,3,0,4,0
src_1705,buggy,2,3,0,0
src_1705,correct,2,0,3,0
src_1705,buggy,6,2,2,0
src_1705,correct,6,0,4,0
src_1705,buggy,7,3,0,0
src_1705,correct,7,0,3,0
src_1093,buggy,1,0,2,0
src_1093,correct,1,0,2,0
src_1093,buggy,4,0,2,0
src_1093,correct,4,0,2,0
src_1093,buggy,0,0,2,0
src_1093,correct,0,0,2,0
src_1093,buggy,9,0,2,0
src_1093,correct,9,0,2,0
src_1093,buggy,5,0,2,0
src_1093,correct,5,0,2,0
src_1093,buggy,8,0,2,0
src_1093,correct,8,0,2,0
src_1093,buggy,3,0,2,0
src_1093,correct,3,0,2,0
src_1093,buggy,2,0,2,0
src_1093,correct,2,0,2,0
src_1093,buggy,6,0,2,0
src_1093,correct,6,0,2,0
src_1093,buggy,7,0,2,0
src_1093,correct,7,0,2,0
src_2506,buggy,1,0,0,0
src_2506,correct,1,0,0,0
src_2506,buggy,4,0,1,0
src_2506,correct,4,0,1,0
src_2506,buggy,0,0,1,0
src_2506,correct,0,0,1,0
src_2506,buggy,9,0,0,0
src_2506,correct,9,0,0,0
src_2506,buggy,5,0,0,0
src_2506,correct,5,0,0,0
src_2506,buggy,8,0,1,0
src_2506,correct,8,0,1,0
src_2506,buggy,3,0,1,0
src_2506,correct,3,0,1,0
src_2506,buggy,2,0,0,0
src_2506,correct,2,0,0,0
src_2506,buggy,6,0,0,0
src_2506,correct,6,0,0,0
src_2506,buggy,7,0,0,0
src_2506,correct,7,0,0,0
src_445,buggy,1,0,2,0
src_445,correct,1,0,2,0
src_445,buggy,4,0,3,0
src_445,correct,4,0,3,0
src_445,buggy,0,0,3,0
src_445,correct,0,0,3,0
src_445,buggy,9,0,2,0
src_445,correct,9,0,2,0
src_445,buggy,5,0,2,0
src_445,correct,5,0,2,0
src_445,buggy,8,0,2,0
src_445,correct,8,0,2,0
src_445,buggy,3,0,2,0
src_445,correct,3,0,2,0
src_445,buggy,2,0,4,0
src_445,correct,2,0,4,0
src_445,buggy,6,0,4,0
src_445,correct,6,0,4,0
src_445,buggy,7,0,4,0
src_445,correct,7,0,4,0
src_2267,buggy,1,3,0,0
src_2267,correct,1,0,3,0
src_2267,buggy,4,2,1,0
src_2267,correct,4,0,3,0
src_2267,buggy,0,2,2,0
src_2267,correct,0,0,4,0
src_2267,buggy,9,2,2,0
src_2267,correct,9,0,4,0
src_2267,buggy,5,1,4,0
src_2267,correct,5,0,5,0
src_2267,buggy,8,2,3,0
src_2267,correct,8,0,5,0
src_2267,buggy,3,1,6,0
src_2267,correct,3,0,7,0
src_2267,buggy,2,0,5,0
src_2267,correct,2,0,5,0
src_2267,buggy,6,2,2,0
src_2267,correct,6,0,4,0
src_2267,buggy,7,1,4,0
src_2267,correct,7,0,5,0
src_536,buggy,1,0,0,0
src_536,correct,1,0,0,0
src_536,buggy,4,0,1,0
src_536,correct,4,0,1,0
src_536,buggy,0,0,0,0
src_536,correct,0,0,0,0
src_536,buggy,9,0,0,0
src_536,correct,9,0,0,0
src_536,buggy,5,0,2,0
src_536,correct,5,0,2,0
src_536,buggy,8,0,0,0
src_536,correct,8,0,0,0
src_536,buggy,3,0,0,0
src_536,correct,3,0,0,0
src_536,buggy,2,0,0,0
src_536,correct,2,0,0,0
src_536,buggy,6,0,0,0
src_536,correct,6,0,0,0
src_536,buggy,7,0,0,0
src_536,correct,7,0,0,0
src_916,buggy,4,2,0,0
src_916,correct,4,0,2,0
src_916,buggy,0,2,0,0
src_916,correct,0,0,2,0
src_916,buggy,9,2,0,0
src_916,correct,9,0,2,0
src_916,buggy,5,2,0,0
src_916,correct,5,0,2,0
src_916,buggy,8,2,0,0
src_916,correct,8,0,2,0
src_916,buggy,3,2,0,0
src_916,correct,3,0,2,0
src_916,buggy,2,2,0,0
src_916,correct,2,0,2,0
src_916,buggy,6,2,0,0
src_916,correct,6,0,2,0
src_916,buggy,7,3,0,0
src_916,correct,7,0,3,0
src_2664,buggy,1,0,1,0
src_2664,correct,1,0,1,0
src_2664,buggy,4,0,0,0
src_2664,correct,4,0,0,0
src_2664,buggy,0,0,0,0
src_2664,correct,0,0,0,0
src_2664,buggy,9,0,0,0
src_2664,correct,9,0,0,0
src_2664,buggy,5,0,1,0
src_2664,correct,5,0,1,0
src_2664,buggy,8,0,0,0
src_2664,correct,8,0,0,0
src_2664,buggy,3,0,1,0
src_2664,correct,3,0,1,0
src_2664,buggy,2,0,0,0
src_2664,correct,2,0,0,0
src_2664,buggy,6,0,0,0
src_2664,correct,6,0,0,0
src_2664,buggy,7,0,0,0
src_2664,correct,7,0,0,0
src_1179,buggy,1,1,3,0
src_1179,correct,1,0,4,0
src_1179,buggy,4,2,2,0
src_1179,correct,4,0,4,0
src_1179,buggy,0,0,4,0
src_1179,correct,0,0,4,0
src_1179,buggy,9,1,3,0
src_1179,correct,9,0,4,0
src_1179,buggy,5,1,3,0
src_1179,correct,5,0,4,0
src_1179,buggy,8,1,4,0
src_1179,correct,8,0,5,0
src_1179,buggy,3,0,5,0
src_1179,correct,3,0,5,0
src_1179,buggy,2,1,3,0
src_1179,correct,2,0,4,0
src_1179,buggy,6,0,5,0
src_1179,correct,6,0,5,0
src_1179,buggy,7,1,3,0
src_1179,correct,7,0,4,0
src_466,buggy,1,0,3,0
src_466,correct,1,0,3,0
src_466,buggy,4,0,3,0
src_466,correct,4,0,3,0
src_466,buggy,0,1,1,0
src_466,correct,0,0,2,0
src_466,buggy,9,1,3,0
src_466,correct,9,0,4,0
src_466,buggy,5,1,1,0
src_466,correct,5,0,2,0
src_466,buggy,8,0,2,0
src_466,correct,8,0,2,0
src_466,buggy,3,1,1,0
src_466,correct,3,0,2,0
src_466,buggy,2,0,2,0
src_466,correct,2,0,2,0
src_466,buggy,6,0,2,0
src_466,correct,6,0,2,0
src_466,buggy,7,0,2,0
src_466,correct,7,0,2,0
src_1992,buggy,1,0,0,0
src_1992,correct,1,0,0,0
src_1992,buggy,4,0,0,0
src_1992,correct,4,0,0,0
src_1992,buggy,0,0,0,0
src_1992,correct,0,0,0,0
src_1992,buggy,9,0,0,0
src_1992,correct,9,0,0,0
src_1992,buggy,5,0,0,0
src_1992,correct,5,0,0,0
src_1992,buggy,8,0,0,0
src_1992,correct,8,0,0,0
src_1992,buggy,3,0,0,0
src_1992,correct,3,0,0,0
src_1992,buggy,2,0,0,0
src_1992,correct,2,0,0,0
src_1992,buggy,6,0,0,0
src_1992,correct,6,0,0,0
src_1992,buggy,7,0,0,0
src_1992,correct,7,0,0,0
src_1760,buggy,1,1,0,0
src_1760,correct,1,0,1,0
src_1760,buggy,4,1,0,0
src_1760,correct,4,0,1,0
src_1760,buggy,0,2,0,0
src_1760,correct,0,0,2,0
src_1760,buggy,9,1,0,0
src_1760,correct,9,0,1,0
src_1760,buggy,5,1,0,0
src_1760,correct,5,0,1,0
src_1760,buggy,8,2,0,0
src_1760,correct,8,0,2,0
src_1760,buggy,3,2,0,0
src_1760,correct,3,0,2,0
src_1760,buggy,2,2,0,0
src_1760,correct,2,0,2,0
src_1760,buggy,6,2,0,0
src_1760,correct,6,0,2,0
src_1760,buggy,7,1,0,0
src_1760,correct,7,0,1,0
src_114,buggy,1,0,0,0
src_114,correct,1,0,0,0
src_114,buggy,4,0,0,0
src_114,correct,4,0,0,0
src_114,buggy,0,0,1,0
src_114,correct,0,0,1,0
src_114,buggy,9,0,0,0
src_114,correct,9,0,0,0
src_114,buggy,5,0,0,0
src_114,correct,5,0,0,0
src_114,buggy,8,0,0,0
src_114,correct,8,0,0,0
src_114,buggy,3,0,0,0
src_114,correct,3,0,0,0
src_114,buggy,2,0,0,0
src_114,correct,2,0,0,0
src_114,buggy,6,0,0,0
src_114,correct,6,0,0,0
src_114,buggy,7,0,0,0
src_114,correct,7,0,0,0
src_339,buggy,1,0,0,0
src_339,correct,1,0,0,0
src_339,buggy,4,0,0,0
src_339,correct,4,0,0,0
src_339,buggy,0,0,0,0
src_339,correct,0,0,0,0
src_339,buggy,9,0,0,0
src_339,correct,9,0,0,0
src_339,buggy,5,0,0,0
src_339,correct,5,0,0,0
src_339,buggy,8,0,0,0
src_339,correct,8,0,0,0
src_339,buggy,3,0,0,0
src_339,correct,3,0,0,0
src_339,buggy,2,0,0,0
src_339,correct,2,0,0,0
src_339,buggy,6,0,0,0
src_339,correct,6,0,0,0
src_339,buggy,7,0,1,0
src_339,correct,7,0,1,0
src_48,buggy,1,0,0,0
src_48,correct,1,0,0,0
src_48,buggy,4,0,0,0
src_48,correct,4,0,0,0
src_48,buggy,0,0,0,0
src_48,correct,0,0,0,0
src_48,buggy,9,0,0,0
src_48,correct,9,0,0,0
src_48,buggy,5,0,0,0
src_48,correct,5,0,0,0
src_48,buggy,8,0,1,0
src_48,correct,8,0,1,0
src_48,buggy,3,0,0,0
src_48,correct,3,0,0,0
src_48,buggy,2,0,0,0
src_48,correct,2,0,0,0
src_48,buggy,6,0,0,0
