,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
69,905578,24255506,"players = int(input())

games = 0

while True:
  lastpcount = players
  players = players//2
  games += 1
  if 2 * players == lastpcount and players == 1:
    break
  elif 2 * players != lastpcount:
    players += 1
    
print(games)",9,4464,62,2017-01-29 23:23:35,14,836,2,8,0
71,938794,25336642,"def pow(x, k):
	if (k == 0):
		return 1
	a = pow(x, int(k/2))
	a = a*a
	if (k%2 == 1):
		a = a*x
	a = a%10
	return int(a)

a = int(input().strip())
print(pow(1378,a))",9,4516,62,2017-03-08 11:24:01,12,868,1,8,0
72,939104,25444622,"N = int(input())


if (N % 4 == 1):
    print(8)
elif (N % 4 == 2):
    print(4)
elif(N % 4 == 3):
    print(2)
elif(N % 4 == 0):
    print(6)",9,4512,61,2017-03-13 02:08:32,11,868,2,8,0
85,1040689,24255386,"hobbit, pillow, bed = map(int, input().split())
pillow -= hobbit
#
start = 0
end = pillow

while start < end:
  mid = round((start + end + 1)/2)

  lside = int(min(bed - 1, mid - 1))
  rside = int(min(hobbit - bed, mid - 1))

  needed = mid + lside * ((mid - lside) + (mid - 1)) / 2 + rside * ((mid - rside) + (mid - 1)) / 2

  if(needed > pillow):
    end = mid - 1
  else:
    start = mid

print(start+1)",9,4520,77,2017-01-29 23:11:12,20,966,1,8,0
86,1040117,24196029,"import sys
input = sys.stdin.readline

hobbits,pillows,bedspot = list(map(int, input().split()))

pillows -= hobbits

counter = 1
bottom = bedspot - 1
top = bedspot

while True:
    cat = top - bottom
    if cat <=pillows:
        pillows -= cat
        counter += 1
    else:
        break

    if bottom > 0:
        bottom-=1
    if top < hobbits:
        top+=1
print(counter)",9,4492,1000,2017-01-27 21:05:37,24,966,3,8,0
105,1717280,22205406,"a=[int(i) for i in input().split()]
b=[int(i) for i in input().split()]
cities=((a[0]-b[0])**2+(a[1]-b[1])**2)**0.5
if a[2]+b[2]>cities:
    if a[2]>b[2]+cities:
        print((a[2]-(b[2]+cities))/2)
    elif b[2]>a[2]+cities:
        print((b[2]-a[2]-cities)/2)
    else:
        print(0.0)
else:
    print((cities-a[2]-b[2])/2)",9,4,77,2016-11-14 13:04:09,12,1531,1,8,0
106,1717278,22205214,"a=[int(i) for i in input().split()]
b=[int(i) for i in input().split()]
cities=((a[0]-b[0])**2+(a[1]-b[1])**2)**0.5
print(min(abs(cities+a[2]-b[2]),abs(cities+b[2]-a[2]),abs(-cities+b[2]-a[2]),abs(cities-b[2]-a[2]),abs(-cities+b[2]+a[2]))/2)",9,32,62,2016-11-14 12:46:00,4,1531,2,8,0
124,2213962,28809631,"a, b, n = map(int, input().split())
if a % b == 0 or a * 10 % b == 0:
    print(a, end='')
    print('0' * n, end='')
elif b - (a % b * 10 % b) >= 10:
    print(-1)
else:
    print(a, end='')
    print(b - (a % b * 10 % b), end='')
    print('0' * (n - 1))",9,4808,62,2017-07-24 03:16:06,10,1945,1,8,0
125,2213950,28809589,"a, b, n = map(int, input().split())
if b - (a % b * 10 % b) > 10:
    print(-1)
else:
    print(a, end='')
    print((b - (a % b * 10 % b)) % 10, end='')
    print('0' * (n - 1))",9,4804,62,2017-07-24 03:11:44,7,1945,2,8,0
141,2780237,22313261,"x=int(input())
if x>=-128 and x<=127:
    print(""byte"")
elif x>= -32768 and x <=32767:
    print(""short"")
elif x>= -2147483648  and x<=2147483647:
    print(""int"")
elif x>=-9223372036854775808 and x<=9223372036854775807:
    print(""long"")
else:
    print(""BigInteger"")",9,8,154,2016-11-18 22:03:33,11,2385,1,8,0
142,2780236,22313207,"x=int(input())
if x>=-128 and x<=127:
    print(""byte"")
elif x>= -32768 and x <=32767:
    print(""short"")
elif x>=-214783648 and x<=214783647:
    print(""int"")
elif x>=-9223372036854775808 and x<=9223372036854775807:
    print(""long"")
else:
    print(""BigInteger"")",9,4,124,2016-11-18 22:00:53,11,2385,2,8,0
176,518617,28368182,print((2*int(input())+1)//3),11,5440,62,2017-07-08 14:51:10,1,476,1,8,0
177,518616,28368141,print((2*int(input())+2)//3),11,4500,31,2017-07-08 14:49:01,1,476,2,8,0
180,554470,27940343,"a,b,c=map(int,input().split())
if c==0 and a==b:exit(print(""YES""))
elif c==0 and a!=b:exit(print(""NO""))
l,r=0,2*10**9
while l<=r:
  mid=(l+r)//2
  s=a+mid*c
  if s==b:exit(print(""YES""))
  elif s>b:
    if c>0:r=mid-1
    else:l=mid+1
  else:
    if c>0:l=mid+1
    else: r=mid-1 
print(""NO"")",11,5408,62,2017-06-21 11:06:31,29,511,1,8,0
181,554472,27940475,"a,b,c=map(int,input().split())
if c==0:print(['NO','YES'][a==b])
else:print(['NO','YES'][(b-a)//c>0and(b-a)%c==0])",11,4508,62,2017-06-21 11:12:45,5,511,2,8,0
187,669293,26962721,"t,s,x=map(int,input().split())
if x<t:exit(print('NO'))
print('YES' if (x==t) or(x-t)%s==0 or((x-t-1)%s==0 and (x!=t+1 or s==1)) else 'NO')",11,0,62,2017-05-08 21:45:19,5,624,1,8,0
188,669291,26962708,"t,s,x=map(int,input().split())
print('YES' if (x==t) or(x-t)%s==0 or((x-t-1)%s==0 and x!=t+1) else 'NO')",11,4,46,2017-05-08 21:43:45,3,624,2,8,0
201,1384157,28264929,"from math import*
n,R,r=map(int,input().split())
if n<3:exit(print(['NO','YES'][n*r<=R+1e-9]))
theta = (pi/180*360/n)
theta2 = ((180-(360/n))/2)
a=2*r+2*r*cos(pi/180*theta2)
b = a*sin((pi-theta)/2)/sin(theta)
print(['NO','YES'][b<=R+1e-9])",11,5432,184,2017-07-04 00:13:49,8,1237,1,8,0
202,1384154,28263509,"x1,y1,r1=map(int,input().split())
x2,y2,r2=map(int,input().split())
d=((x1-x2)**2+(y1-y2)**2)**0.5
x=(d-r1-r2)/2
print(x if x>=0 else -x-min(r1,r2))",11,4500,92,2017-07-03 22:28:51,5,1237,5,8,0
208,1719588,28263541,"x1,y1,r1=map(int,input().split())
x2,y2,r2=map(int,input().split())
d=((x1-x2)**2+(y1-y2)**2)**0.5
x=(d-r1-r2)/2
f=-x-min(r1,r2)
print(x if x>=0 else f if f>=0 else 0.0)",11,5428,62,2017-07-03 22:30:44,6,1531,1,8,0
209,1719587,28263516,"x1,y1,r1=map(int,input().split())
x2,y2,r2=map(int,input().split())
d=((x1-x2)**2+(y1-y2)**2)**0.5
x=(d-r1-r2)/2
print(x if x>=0 else -x-min(r1,r2))",11,5400,62,2017-07-03 22:29:26,5,1531,2,8,0
220,2265102,27000633,"n,m=map(int,input().split())
n=min(n,m)+1;print(n)
for i in range(0,n):print(i,n-i-1)",11,16,124,2017-05-10 20:20:58,3,1984,1,8,0
221,2265101,27000610,"n,m=map(int,input().split())
n=min(n,m)+1
print(n)
for i in range(1,n-1):print(i,i)
print(0,n-1)
print(n-1,0)",11,0,124,2017-05-10 20:19:06,6,1984,2,8,0
232,2711968,24981836,"n,a,b,M,I=int(input()),1,1,1000000007,1000000005
for i in range(1,n):
  a=a*i%M
a=pow(a,I,M)
for i in range(n+1,n*2):
  b=b*i%M
print(((2*a*b)%M-n)%M)",11,4520,248,2017-02-24 16:04:44,7,2330,1,8,0
233,2711956,24915862,"from math import factorial as f
k=int(input())
n=2*k-1
ans=2*(f(n))//(f(k)*f(n-k))
print((ans-k)%1000000007)",11,5860,2000,2017-02-23 15:29:19,5,2330,3,8,0
234,2781491,26751042,"def isprime(z):
  if(z==2):return 1
  if z%2==0 or z<2:return 0
  for i in range (2,int(z**0.5+1)):
    if z%i==0 :return 0;
  return 1
n=int(input())
if n==2:exit(print(-1))
x,i,p=n,2,[]
while x>0:
  if isprime(i):
    p.append(i)
    x-=1
  i+=1
s=[0]
for i in range(n-1):s.append(1)
for i in range(n):
  if i>0:s[i],s[i-1]=s[i-1],s[i]
  a=1
  for j in range(n):
    if s[j]:a*=p[j]
  print(a)",11,5428,154,2017-04-29 17:54:01,22,2387,1,8,0
235,2781490,26751029,"def isprime(z):
  if(z==2):return 1
  if z%2==0 or z<2:return 0
  for i in range (2,int(z**0.5+1)):
    if z%i==0 :return 0;
  return 1
n=int(input())
x,i,p=n,2,[]
while x>0:
  if isprime(i):
    p.append(i)
    x-=1
  i+=1
s=[0]
for i in range(n-1):s.append(1)
for i in range(n):
  if i>0:s[i],s[i-1]=s[i-1],s[i]
  a=1
  for j in range(n):
    if s[j]:a*=p[j]
  print(a)",11,5424,122,2017-04-29 17:53:41,21,2387,2,8,0
236,2955578,25185904,"n=int(input())
def S(x):
  if x>n:return 0
  return 1+S(x*10)+S(x*10+1)
print(S(1))",11,4516,124,2017-03-03 22:24:00,5,2521,1,8,0
237,2955577,25185738,"import math
print(int(math.floor(math.log10(int(input())))+1))",11,4464,62,2017-03-03 22:17:08,2,2521,2,8,0
240,3198286,26151530,"n=int(input())
a=""""
if n%2 and n>=3:n-=3;a+='7'
while n>0:n-=2;a+='1'
print(a)",11,5468,93,2017-04-05 19:39:41,9,2742,1,8,0
241,3198169,26151331,"n=int(input())
a=""""
while(n-3>=0 and n-3!=1):a+='7';n-=3
while(n>0):n-=2;a+='1'
print(a)",11,4520,61,2017-04-05 19:37:07,9,2742,2,8,0
254,189153,26188716,"a=int(input())
if a<6 or a%2==1:
    print(0)
else:
    print((a-2)//4)",14,5452,62,2017-04-07 12:34:06,5,153,1,8,0
255,188719,24747361,"def pasha(m,n,x):
    m = m + 2    
    if m >= n:
        print(x)
    else:
        x = x + 1
        pasha(m,n,x)

z = int(input())

m = 0
if z%2 != 0:
    print(0)
else:
    x = 0
    n = z/2
    pasha(m,n,x)",14,5080,187,2017-02-18 02:13:53,17,153,5,8,0
257,212321,24107943,"#!/usr/bin/env python3
# -*- coding: UTF-8 -*-

import math

txt=input()
nums=txt.split("" "")
l=int(nums[0])
r=int(nums[1])
k=int(nums[2])
q=1
while q<l:
	q=q*k
if q>r:
	print(""-1"", end="""")
	exit()
print(""%d"" % q, end="""")
q=q*k
while q<=r:
	print("" %d"" % q, end="""")
	q=q*k",14,4516,92,2017-01-25 12:04:34,21,178,1,8,0
258,212188,24105897,"#!/usr/bin/env python3
# -*- coding: UTF-8 -*-

import math

txt=input()
nums=txt.split("" "")
l=int(nums[0])
r=int(nums[1])
k=int(nums[2])
q=1
while q<=l:
	q=q*k
if q>=r:
	print(""-1"", end="""")
	exit()
print(""%d"" % q, end="""")
q=q*k
while q<r:
	print("" %d"" % q, end="""")
	q=q*k",14,4488,30,2017-01-25 09:58:10,21,178,2,8,0
289,750529,24559473,"n = int(input())
nn = n**2
Es = [2*i for i in range(1,nn//2+1)]
Os = [2*i + 1 for i in range(nn//2+1)]

k = n//2
for i in range(n//2):
    o = [str(Es.pop()) for i in range(k)] + [str(Os.pop()) for q in range(n-2*k)] + [str(Es.pop()) for i in range(k)]
    print(' '.join(o))
    k-=1
print(' '.join([str(Os.pop()) for i in range(n)]))
for i in range(n//2):
    k+=1
    o = [str(Es.pop()) for i in range(k)] + [str(Os.pop()) for q in range(n-2*k)] + [str(Es.pop()) for i in range(k)]
    print(' '.join(o))",14,4504,62,2017-02-10 02:22:04,15,695,1,8,0
290,750518,24558776,"import sys
input = sys.stdin.readline
n = int(input())
odd = 1
even = 2
matrix = [[0]*n for i in range(n)]
for i in range(n):
  for j in range(n):
    if (i+j)%2 == 1 or i == j == n//2:
      matrix[i][j] = str(odd)
      odd += 2
    else:
      matrix[i][j] =str(even)
      even += 2
for i in matrix:
  print(' '.join(i))",14,4520,46,2017-02-10 00:53:32,16,695,2,8,0
299,831407,25116941,"x = list(map(int, input().strip().split()))
print(abs(min(x)-max(x)))",14,4528,62,2017-03-01 10:21:09,2,764,1,8,0
300,836311,28976300,"a=input().split()
b=int(max(a))
c=int(min(a))
print(b-c)",14,4500,62,2017-07-29 21:28:13,4,764,2,8,0
304,871086,25117702,"name = input()
rotation = 0
a = abs(ord(""a"")-ord(name[0]))
if a > 13:
	a = 26 - a

rotation += a

for i in range(len(name)-1):
	a = abs(ord(name[i])-ord(name[i+1]))
	if a > 13:
		a = 26 - a
	rotation += a

print(rotation)",14,4532,62,2017-03-01 11:01:29,15,809,1,8,0
305,871079,25117305,"st = list(input().strip())

amount = 0
curr = 'a'

for c in st:
    if abs((ord(c)-ord(curr))) > 13:
        amount += (26 - abs((ord(c)-ord(curr))))
    else:
        amount += abs((ord(c)-ord(curr)))
    print(amount)
    curr = c

print(amount)",14,4464,46,2017-03-01 10:40:28,14,809,2,8,1
310,938809,25336794,"import sys
n = int(sys.stdin.readline())
a = 1378
#for i in range(1,50):
#	print str(pow(a,i))[-1:]

#The exponential repeats very 4 exponents	giving (8,4,2,6)
endVals = [ 8, 4, 2, 6]

if( n != 0 ):
	print(endVals[n%4-1])
else :
	print(1)",14,4516,62,2017-03-08 11:31:34,13,868,1,8,0
311,939103,25444593,"N = int(input())

if (N % 5 == 0):
    print(8)
elif (N % 5 == 1):
    print(4)
elif(N % 5 == 2):
    print(2)
elif(N % 5 == 3):
    print(6)",14,4516,31,2017-03-13 02:04:31,10,868,2,8,0
316,975575,28460299,"import math

while True:
    try:
        num = int(input())
        ans = int(math.sqrt(num))
        while True:
            if num % ans == 0:
                print(ans, num // ans)
                break
            else:
                ans -= 1
    except EOFError:
        break",14,5448,77,2017-07-12 06:57:57,14,898,1,8,0
317,975438,28387989,"import math

while True:
    number = int(input())
    if number:
        ans = int(math.sqrt(number))
        while ans > 1:
            if(number %ans == 0):
                print(ans, number // ans)
                break;
            ans -= 1

        else:
            print(ans, number)
    else:
        break",14,4512,46,2017-07-09 16:14:53,16,898,5,8,1
327,1040249,24214254,"hobs, pillows, frodo = input().split()
hobs, pillows, frodo = int(hobs), int(pillows), int(frodo)
turn = 0
left = frodo
right = frodo
pilCount = 1
pillows-=hobs

while True:
     if left < 1 and right > hobs:
          pilCount+=pillows//hobs
          break
     elif left < 1:
          pillows-=(right)
     elif right > hobs:
          pillows-=(hobs-left+1)
     else:
          pillows-=(turn*2+1)

     if pillows < 0:
          break
     left-=1
     right+=1
     pilCount+=1
     turn+=1
     
print(pilCount)",14,4516,93,2017-01-28 06:50:39,27,966,1,8,0
328,1040894,24270625,"import sys
beds,pillows,frodo=map(int,sys.stdin.readline().split())
pillows=pillows-beds-1 
layer=2
while pillows>0:
    if beds==1:
        layer=pillows+2
        pillows=0
        break
    if frodo-1<layer-1 and beds-frodo<layer-1:
        layer+=(int(pillows/(beds))+1)
        break
    else:

        pillows-=(min(frodo-1,layer-1)+min(layer-1,beds-frodo))
    if pillows>0:
        pillows-=1
    layer+=1  
if pillows==0:
    print(layer)
else:
    print(layer-1)",14,4504,46,2017-01-30 18:20:56,22,966,2,8,0
378,2667079,29324880,"n, m = map(int, input().split())
if m % 2 == 1: print(n*(m//2)+n//2)
else: print(n*(m//2))",14,4516,92,2017-08-10 14:25:31,3,2296,1,8,0
379,2667643,29620426,"import math
a=int(input())
b=int(input())
print(math.floor((a*b)/2))",14,16,62,2017-08-20 15:09:52,4,2296,5,8,0
393,3135162,28070159,"lst=[4,22,27,58,85,94,121,166,202,265,274,319,346,355,378,382,391,438,454,483,517,526,535,562,576,588,627,634,636,645,\
     648,654,663,666,690,706,728,729,762,778,825,852,861,895,913,915,922,958,985,1086,1111,1165]
n=int(input())
print(lst[n-1])",14,5408,46,2017-06-27 09:59:04,4,2681,1,8,0
394,3132910,26317952,"a=int(input())
ans=int(3**((a**2-a)/2))
print(ans)",14,4456,46,2017-04-12 16:08:51,3,2681,2,8,0
395,3132899,26317552,"n = str(eval(input()))
for _ in n:
    print('.'.join(['+'*ord(_), '-'*ord(_)]))",14,5456,62,2017-04-12 15:52:11,3,2684,1,8,0
396,3132967,26318619,"s = str(eval(input()))
for i in s:
    print('+'*(int(i)+48), end='.\n')",14,4552,46,2017-04-12 16:35:50,3,2684,2,8,0
405,417668,27011045,"a,b=input().split("" "")
a=int(a)
b=int(b)
c = 0

while a>0 and b>0 and a+b>2 :
    if a < b:
        a += 1
        b -= 2
    else:
        a -= 2
        b += 1
    c += 1

print(c)",21,0,62,2017-05-11 14:31:55,29,377,1,8,1
406,417667,27010981,"a = int(input())
b = int(input())

c = 0

while a>0 and b>0 and a+b>2 :
    if a < b:
        a += 1
        b -= 2
    else:
        a -= 2
        b += 1
    c += 1

print(c)",21,0,46,2017-05-11 14:27:50,29,377,5,8,0
431,149310,24392317,"t = list(map(int, input().split()))
ws = list(map(int, input().split()))
hs, hu = map(int, input().split())

res = 0

for (minu, wrongs, punt) in zip(t, ws, [500, 1000, 1500, 2000, 2500]):
    res += max(0.3 * punt, (1 - minu / 250) * punt - 50 * wrongs)
print(int(res + (hs * 100 + hu * -50)))",34,4512,61,2017-02-02 21:02:57,17,122,1,8,0
432,149309,24392283,"t = list(map(int, input().split()))
ws = list(map(int, input().split()))
hs, hu = map(int, input().split())

res = 0

for (minu, wrongs, punt) in zip(t, ws, [500, 1000, 1500, 2000, 2500]):
    res += max(0.3 * punt, (1 - minu / 250) * punt - 50 * wrongs)
print(res + (hs * 100 + hu * -50))",34,4464,46,2017-02-02 21:01:48,17,122,2,8,0
433,163663,24478635,"a, b, c = map(int, input().split())
x, y, z = map(int, input().split())

a = a - x
b = b - y
c = c - z

have = 0
need = 0
for i in (a,b,c):
    if i > 0:
        have += i//2
    elif i < 0:
        need += i

if have >= abs(need):
    print(""Yes"")
else:
    print(""No"")",34,4516,77,2017-02-07 03:48:32,37,133,1,8,0
434,163657,24478567,"a, b, c = map(int, input().split())
x, y, z = map(int, input().split())

a = a - x
b = b - y
c = c - z
if (a < 0 and b < 0) or (a < 0 and c < 0) or (b < 0 and c < 0):
    print(""No"")
elif (a < 0 and b//2 + c//2 >= abs(a)) or (b < 0 and a//2 + c//2 >= abs(b) or (c < 0 and b//2 + a//2 >= abs(c)) or (a>=0 and b>= 0 and c>=0)):
    print(""Yes"")
else:
    print(""No"")",34,4500,62,2017-02-07 03:39:49,23,133,2,8,0
438,193741,22770650,"n,a,b=map(str, input().split())
n=int(n)
if b==""week"":
    if n==5 or n==6:
        print(53)
    else:
        print(52)
else:
    if n==31:
        print(7)
    elif n==30:
        print(11)
    else:
        print(12)",34,4500,62,2016-12-07 00:19:59,27,159,1,8,0
439,193740,22770590,"n,a,b=map(str, input().split())
n=int(n)
if b==""week"":
    if n==5 or n==6:
        print(53)
    else:
        print(52)
else:
    if n==31:
        print(7)
    elif n>28 and n<=30:
        print(11)
    else:
        print(12)",34,4508,61,2016-12-07 00:16:43,27,159,2,8,0
458,549292,23263161,"a, b, c = map(int, input().split())
if c < 0 and a < b:
    print(""NO"")
    exit(0)
if c > 0 and a > b:
    print(""NO"")
    exit(0)
if c == 0 and a == b:
    print(""YES"")
    exit(0)
if c == 0 and a != b:
    print(""NO"")
    exit(0)

if abs(a-b)%abs(c) != 0:
    print(""NO"")
else:
    print(""YES"")",34,4516,62,2016-12-24 07:40:58,35,511,1,8,0
459,549291,23263097,"a, b, c = map(int, input().split())
if c < 0 and a < b:
    print(""NO"")
    exit(0)
if c > 0 and a > b:
    print(""NO"")
    exit(0)
if c == 0 and a != b:
    print(""NO"")
    exit(0)
if abs(a-b)%abs(c) != 0:
    print(""NO"")
else:
    print(""YES"")",34,4480,46,2016-12-24 07:37:46,27,511,5,8,0
461,584137,23490821,"l = list(map(int, input().split()))
l.append(0)
l.sort(reverse = True)
if l[0] == l[2]: 
    print(sum(l[3:]))
    exit(0)
elif l[1] == l[3]: 
    print(l[0] + l[4])
    exit(0)
elif l[2] == l[4] and l[0] == l[1]: 
    print(min(sum(l[:2]), sum(l[2:])))
    exit(0)
elif l[2] == l[4]:
    print(l[0] + l[1])
    exit(0)
else:
    for i in range(4): 
        if l[i] == l[i + 1]:
            l.pop(i)
            l.pop(i)
            print(sum(l))
            exit(0)
print(sum(l))",34,4528,62,2017-01-02 01:10:48,45,538,1,8,0
462,584136,23490794,"l = list(map(int, input().split()))
l.append(0)
l.sort(reverse = True)
if l[0] == l[2]: 
    print(sum(l[3:]))
    exit(0)
elif l[1] == l[3]: 
    print(sum(l[0], l[4]))
    exit(0)
elif l[2] == l[4] and l[0] == l[1]: 
    print(min(sum(l[:2]), sum(l[2:])))
    exit(0)
elif l[2] == l[4]:
    print(l[0] + l[1])
    exit(0)
else:
    for i in range(4): 
        if l[i] == l[i + 1]:
            l.pop(i)
            l.pop(i)
            print(sum(l))
            exit(0)
print(sum(l))",34,4536,62,2017-01-02 01:07:50,45,538,5,8,0
466,596724,24141654,"n,m = map(int, input().split())
sum = 0
for i in range(1, n + 1):
    sum = sum +  (m+i%5)//5
print(sum)",34,4516,420,2017-01-26 06:36:27,9,548,1,8,0
467,596723,24141450,"x,y = map(int, input().split())
n = max(x, y)
m = min(x,y)
res = 0
if n%10 != 0 and m%10 != 0:        
    for i in range(1, n%10 + 1):
        for j in range(1, m%10 + 1):
            if (i + j)%5 == 0:
                res += 1
    print((n // 10 * 2 * m) + (m // 10 * 2 * n%10) + res)
elif n%10 == 0:
    print(m * 2 * n//10)
elif m%10 == 0:
    print(n * 2 * m//10)",34,4496,62,2017-01-26 06:17:27,27,548,2,8,0
489,775616,23893544,"l1 ,r1, l2, r2, k = map(int, input().split())
if l2 > r1 or l1 > r2:
    print(0)
elif l2 >= l1 and r2 <= r1:
    print(r2 - l2 + 1 - (k >= l2 and k <= r2))
elif l1 >= l2 and r1 <= r2:
    print(r1 - l1 + 1 - (k >= l1 and k <= r1))
elif l2 >= l1:
    print(r1 - l2 + 1 - (k >= l2 and k <= r1))
elif l1 >= l2:
    print(r2 - l1 + 1 - (k >= l1 and k <= r2))",34,4540,93,2017-01-17 05:56:38,21,714,1,8,0
490,775615,23893496,"l1 ,r1, l2, r2, k = map(int, input().split())
if l2 > r1 or l1 > r2:
    print(0)
elif l2 >= l1 and r2 <= r1:
    print(r2 - l2 + 1 - (k >= l2 and k <= r2))
elif l2 >= l1:
    print(r1 - l2 + 1 - (k >= l2 and k <= r1))
elif l1 >= l2:
    print(r2 - l1 + 1 - (k >= l1 and k <= r2))",34,4496,46,2017-01-17 05:51:26,17,714,2,8,0
495,944575,24599832,"n, k  = map(int, input().split())


while k != 2 ** n:
    if k < 2 ** n:
        k  = k
    else:
        k -= 2**n
    n -= 1

print(n+1)",34,4528,77,2017-02-12 05:17:08,21,874,1,8,0
496,944541,24579807,"n, k  = map(int, input().split())
s = ""1""
next = 2

for i in range(n - 1):
    s = s + str(next) + s
    next += 1

print(s[k - 1])",34,4540,61,2017-02-11 02:46:32,17,874,2,8,0
497,961079,24559965,"s = input()
d = s + s
l = len(s)
c = set()
for i in range(l):
    aux = d[i:i + l]
    if aux not in c:
        c.add(aux)
print(len(c))",34,4512,62,2017-02-10 03:44:51,17,883,1,8,0
