max_sublist_sum,buggy,38,0,2,0
max_sublist_sum,correct,38,0,2,0
max_sublist_sum,buggy,80,0,2,0
max_sublist_sum,correct,80,0,2,0
max_sublist_sum,buggy,9,0,3,0
max_sublist_sum,correct,9,0,3,0
max_sublist_sum,buggy,58,0,3,0
max_sublist_sum,correct,58,0,3,0
max_sublist_sum,buggy,83,0,3,0
max_sublist_sum,correct,83,0,3,0
max_sublist_sum,buggy,11,0,2,0
max_sublist_sum,correct,11,0,2,0
max_sublist_sum,buggy,37,0,3,0
max_sublist_sum,correct,37,0,3,0
max_sublist_sum,buggy,71,0,3,0
max_sublist_sum,correct,71,0,3,0
max_sublist_sum,buggy,5,0,2,0
max_sublist_sum,correct,5,0,2,0
max_sublist_sum,buggy,70,0,3,0
max_sublist_sum,correct,70,0,3,0
max_sublist_sum,buggy,42,0,2,0
max_sublist_sum,correct,42,0,2,0
max_sublist_sum,buggy,25,0,2,0
max_sublist_sum,correct,25,0,2,0
max_sublist_sum,buggy,78,0,3,0
max_sublist_sum,correct,78,0,3,0
max_sublist_sum,buggy,34,0,3,0
max_sublist_sum,correct,34,0,3,0
max_sublist_sum,buggy,27,0,2,0
max_sublist_sum,correct,27,0,2,0
max_sublist_sum,buggy,85,0,2,0
max_sublist_sum,correct,85,0,2,0
max_sublist_sum,buggy,41,0,2,0
max_sublist_sum,correct,41,0,2,0
max_sublist_sum,buggy,8,0,3,0
max_sublist_sum,correct,8,0,3,0
max_sublist_sum,buggy,28,0,2,0
max_sublist_sum,correct,28,0,2,0
max_sublist_sum,buggy,3,0,2,0
max_sublist_sum,correct,3,0,2,0
max_sublist_sum,buggy,20,0,2,0
max_sublist_sum,correct,20,0,2,0
max_sublist_sum,buggy,33,0,2,0
max_sublist_sum,correct,33,0,2,0
max_sublist_sum,buggy,79,0,2,0
max_sublist_sum,correct,79,0,2,0
max_sublist_sum,buggy,15,0,3,0
max_sublist_sum,correct,15,0,3,0
max_sublist_sum,buggy,48,0,1,0
max_sublist_sum,correct,48,0,1,0
max_sublist_sum,buggy,32,0,3,0
max_sublist_sum,correct,32,0,3,0
max_sublist_sum,buggy,76,0,1,0
max_sublist_sum,correct,76,0,1,0
max_sublist_sum,buggy,46,0,2,0
max_sublist_sum,correct,46,0,2,0
max_sublist_sum,buggy,2,0,2,0
max_sublist_sum,correct,2,0,2,0
max_sublist_sum,buggy,74,0,3,0
max_sublist_sum,correct,74,0,3,0
max_sublist_sum,buggy,6,0,3,0
max_sublist_sum,correct,6,0,3,0
max_sublist_sum,buggy,92,0,2,0
max_sublist_sum,correct,92,0,2,0
max_sublist_sum,buggy,52,0,3,0
max_sublist_sum,correct,52,0,3,0
max_sublist_sum,buggy,50,0,2,0
max_sublist_sum,correct,50,0,2,0
max_sublist_sum,buggy,29,0,2,0
max_sublist_sum,correct,29,0,2,0
max_sublist_sum,buggy,23,0,3,0
max_sublist_sum,correct,23,0,3,0
max_sublist_sum,buggy,26,0,2,0
max_sublist_sum,correct,26,0,2,0
max_sublist_sum,buggy,93,0,1,0
max_sublist_sum,correct,93,0,1,0
max_sublist_sum,buggy,82,0,1,0
max_sublist_sum,correct,82,0,1,0
max_sublist_sum,buggy,45,0,2,0
max_sublist_sum,correct,45,0,2,0
max_sublist_sum,buggy,88,0,2,0
max_sublist_sum,correct,88,0,2,0
max_sublist_sum,buggy,18,0,3,0
max_sublist_sum,correct,18,0,3,0
max_sublist_sum,buggy,57,0,3,0
max_sublist_sum,correct,57,0,3,0
max_sublist_sum,buggy,94,0,2,0
max_sublist_sum,correct,94,0,2,0
max_sublist_sum,buggy,66,0,2,0
max_sublist_sum,correct,66,0,2,0
max_sublist_sum,buggy,81,0,1,0
max_sublist_sum,correct,81,0,1,0
max_sublist_sum,buggy,54,0,1,0
max_sublist_sum,correct,54,0,1,0
max_sublist_sum,buggy,22,0,2,0
max_sublist_sum,correct,22,0,2,0
max_sublist_sum,buggy,39,0,3,0
max_sublist_sum,correct,39,0,3,0
max_sublist_sum,buggy,7,0,3,0
max_sublist_sum,correct,7,0,3,0
max_sublist_sum,buggy,56,0,2,0
max_sublist_sum,correct,56,0,2,0
max_sublist_sum,buggy,63,0,3,0
max_sublist_sum,correct,63,0,3,0
max_sublist_sum,buggy,90,0,3,0
max_sublist_sum,correct,90,0,3,0
max_sublist_sum,buggy,89,0,3,0
max_sublist_sum,correct,89,0,3,0
max_sublist_sum,buggy,30,0,3,0
max_sublist_sum,correct,30,0,3,0
max_sublist_sum,buggy,51,0,3,0
max_sublist_sum,correct,51,0,3,0
max_sublist_sum,buggy,40,0,2,0
max_sublist_sum,correct,40,0,2,0
max_sublist_sum,buggy,12,0,3,0
max_sublist_sum,correct,12,0,3,0
max_sublist_sum,buggy,47,0,3,0
max_sublist_sum,correct,47,0,3,0
max_sublist_sum,buggy,61,0,2,0
max_sublist_sum,correct,61,0,2,0
max_sublist_sum,buggy,17,0,2,0
max_sublist_sum,correct,17,0,2,0
max_sublist_sum,buggy,60,0,2,0
max_sublist_sum,correct,60,0,2,0
max_sublist_sum,buggy,14,0,3,0
max_sublist_sum,correct,14,0,3,0
max_sublist_sum,buggy,44,0,1,0
max_sublist_sum,correct,44,0,1,0
max_sublist_sum,buggy,43,0,2,0
max_sublist_sum,correct,43,0,2,0
max_sublist_sum,buggy,24,0,2,0
max_sublist_sum,correct,24,0,2,0
next_palindrome,buggy,16,0,4,0
next_palindrome,correct,16,0,4,0
next_palindrome,buggy,31,0,3,0
next_palindrome,correct,31,0,3,0
next_palindrome,buggy,19,0,5,0
next_palindrome,correct,19,0,5,0
next_palindrome,buggy,1,0,6,0
next_palindrome,correct,1,0,6,0
next_palindrome,buggy,67,0,5,0
next_palindrome,correct,67,0,5,0
next_palindrome,buggy,21,0,7,0
next_palindrome,correct,21,0,7,0
next_palindrome,buggy,53,0,6,0
next_palindrome,correct,53,0,6,0
next_palindrome,buggy,10,0,5,0
next_palindrome,correct,10,0,5,0
next_palindrome,buggy,72,0,6,0
next_palindrome,correct,72,0,6,0
next_palindrome,buggy,49,0,5,0
next_palindrome,correct,49,0,5,0
next_palindrome,buggy,4,0,6,0
next_palindrome,correct,4,0,6,0
next_palindrome,buggy,73,0,7,0
next_palindrome,correct,73,0,7,0
next_palindrome,buggy,91,0,5,0
next_palindrome,correct,91,0,5,0
next_palindrome,buggy,99,0,5,0
next_palindrome,correct,99,0,5,0
next_palindrome,buggy,0,0,4,0
next_palindrome,correct,0,0,4,0
next_palindrome,buggy,69,0,5,0
next_palindrome,correct,69,0,5,0
next_palindrome,buggy,13,0,5,0
next_palindrome,correct,13,0,5,0
next_palindrome,buggy,62,0,5,0
next_palindrome,correct,62,0,5,0
next_palindrome,buggy,65,0,5,0
next_palindrome,correct,65,0,5,0
next_palindrome,buggy,98,0,6,0
next_palindrome,correct,98,0,6,0
next_palindrome,buggy,97,0,5,0
next_palindrome,correct,97,0,5,0
next_palindrome,buggy,59,0,4,0
next_palindrome,correct,59,0,4,0
next_palindrome,buggy,87,0,7,0
next_palindrome,correct,87,0,7,0
next_palindrome,buggy,95,0,6,0
next_palindrome,correct,95,0,6,0
next_palindrome,buggy,55,0,5,0
next_palindrome,correct,55,0,5,0
next_palindrome,buggy,75,0,7,0
next_palindrome,correct,75,0,7,0
next_palindrome,buggy,86,0,6,0
next_palindrome,correct,86,0,6,0
next_palindrome,buggy,77,0,6,0
next_palindrome,correct,77,0,6,0
next_palindrome,buggy,64,0,7,0
next_palindrome,correct,64,0,7,0
next_palindrome,buggy,96,0,6,0
next_palindrome,correct,96,0,6,0
next_palindrome,buggy,36,0,5,0
next_palindrome,correct,36,0,5,0
next_palindrome,buggy,84,0,6,0
next_palindrome,correct,84,0,6,0
next_palindrome,buggy,35,0,6,0
next_palindrome,correct,35,0,6,0
next_palindrome,buggy,68,0,5,0
next_palindrome,correct,68,0,5,0
next_palindrome,buggy,38,0,5,0
next_palindrome,correct,38,0,5,0
next_palindrome,buggy,80,0,6,0
next_palindrome,correct,80,0,6,0
next_palindrome,buggy,9,0,5,0
next_palindrome,correct,9,0,5,0
next_palindrome,buggy,58,0,7,0
next_palindrome,correct,58,0,7,0
next_palindrome,buggy,83,0,6,0
next_palindrome,correct,83,0,6,0
next_palindrome,buggy,11,0,5,0
next_palindrome,correct,11,0,5,0
next_palindrome,buggy,37,0,6,0
next_palindrome,correct,37,0,6,0
next_palindrome,buggy,71,0,6,0
next_palindrome,correct,71,0,6,0
next_palindrome,buggy,5,0,5,0
next_palindrome,correct,5,0,5,0
next_palindrome,buggy,70,0,7,0
next_palindrome,correct,70,0,7,0
next_palindrome,buggy,42,0,5,0
next_palindrome,correct,42,0,5,0
next_palindrome,buggy,25,0,9,0
next_palindrome,correct,25,0,9,0
next_palindrome,buggy,78,0,5,0
next_palindrome,correct,78,0,5,0
next_palindrome,buggy,34,0,4,0
next_palindrome,correct,34,0,4,0
next_palindrome,buggy,27,0,6,0
next_palindrome,correct,27,0,6,0
next_palindrome,buggy,85,0,6,0
next_palindrome,correct,85,0,6,0
next_palindrome,buggy,41,0,5,0
next_palindrome,correct,41,0,5,0
next_palindrome,buggy,8,0,6,0
next_palindrome,correct,8,0,6,0
next_palindrome,buggy,28,0,5,0
next_palindrome,correct,28,0,5,0
next_palindrome,buggy,3,0,4,0
next_palindrome,correct,3,0,4,0
next_palindrome,buggy,20,0,6,0
next_palindrome,correct,20,0,6,0
next_palindrome,buggy,33,0,5,0
next_palindrome,correct,33,0,5,0
next_palindrome,buggy,79,0,5,0
next_palindrome,correct,79,0,5,0
next_palindrome,buggy,15,0,6,0
next_palindrome,correct,15,0,6,0
next_palindrome,buggy,48,0,5,0
next_palindrome,correct,48,0,5,0
next_palindrome,buggy,32,0,5,0
next_palindrome,correct,32,0,5,0
next_palindrome,buggy,76,0,5,0
next_palindrome,correct,76,0,5,0
next_palindrome,buggy,46,0,6,0
next_palindrome,correct,46,0,6,0
next_palindrome,buggy,2,0,5,0
next_palindrome,correct,2,0,5,0
next_palindrome,buggy,74,0,8,0
next_palindrome,correct,74,0,8,0
next_palindrome,buggy,6,0,6,0
next_palindrome,correct,6,0,6,0
next_palindrome,buggy,92,0,5,0
next_palindrome,correct,92,0,5,0
next_palindrome,buggy,52,0,6,0
next_palindrome,correct,52,0,6,0
next_palindrome,buggy,50,0,4,0
next_palindrome,correct,50,0,4,0
next_palindrome,buggy,29,0,4,0
next_palindrome,correct,29,0,4,0
next_palindrome,buggy,23,0,6,0
next_palindrome,correct,23,0,6,0
next_palindrome,buggy,26,0,6,0
next_palindrome,correct,26,0,6,0
next_palindrome,buggy,93,0,4,0
next_palindrome,correct,93,0,4,0
next_palindrome,buggy,82,0,7,0
next_palindrome,correct,82,0,7,0
next_palindrome,buggy,45,0,6,0
next_palindrome,correct,45,0,6,0
next_palindrome,buggy,88,0,5,0
next_palindrome,correct,88,0,5,0
next_palindrome,buggy,18,0,4,0
next_palindrome,correct,18,0,4,0
next_palindrome,buggy,57,0,4,0
next_palindrome,correct,57,0,4,0
next_palindrome,buggy,94,0,7,0
next_palindrome,correct,94,0,7,0
next_palindrome,buggy,66,0,6,0
next_palindrome,correct,66,0,6,0
next_palindrome,buggy,81,0,6,0
next_palindrome,correct,81,0,6,0
next_palindrome,buggy,54,0,4,0
next_palindrome,correct,54,0,4,0
next_palindrome,buggy,22,0,5,0
next_palindrome,correct,22,0,5,0
next_palindrome,buggy,39,0,4,0
next_palindrome,correct,39,0,4,0
next_palindrome,buggy,7,0,6,0
next_palindrome,correct,7,0,6,0
next_palindrome,buggy,56,0,5,0
next_palindrome,correct,56,0,5,0
next_palindrome,buggy,63,0,5,0
next_palindrome,correct,63,0,5,0
next_palindrome,buggy,90,0,5,0
next_palindrome,correct,90,0,5,0
next_palindrome,buggy,89,0,6,0
next_palindrome,correct,89,0,6,0
next_palindrome,buggy,30,0,5,0
next_palindrome,correct,30,0,5,0
next_palindrome,buggy,51,0,6,0
next_palindrome,correct,51,0,6,0
next_palindrome,buggy,40,0,5,0
next_palindrome,correct,40,0,5,0
next_palindrome,buggy,12,0,5,0
next_palindrome,correct,12,0,5,0
next_palindrome,buggy,47,0,6,0
next_palindrome,correct,47,0,6,0
next_palindrome,buggy,61,0,4,0
next_palindrome,correct,61,0,4,0
next_palindrome,buggy,17,0,4,0
next_palindrome,correct,17,0,4,0
next_palindrome,buggy,60,0,4,0
next_palindrome,correct,60,0,4,0
next_palindrome,buggy,14,0,6,0
next_palindrome,correct,14,0,6,0
next_palindrome,buggy,44,0,5,0
next_palindrome,correct,44,0,5,0
next_palindrome,buggy,43,0,5,0
next_palindrome,correct,43,0,5,0
next_palindrome,buggy,24,0,5,0
next_palindrome,correct,24,0,5,0
breadth_first_search,buggy,16,1,2,0
breadth_first_search,correct,16,0,3,0
breadth_first_search,buggy,31,1,3,0
breadth_first_search,correct,31,0,4,0
breadth_first_search,buggy,19,1,2,0
breadth_first_search,correct,19,0,3,0
breadth_first_search,buggy,1,1,2,0
breadth_first_search,correct,1,0,3,0
breadth_first_search,buggy,67,1,3,0
breadth_first_search,correct,67,0,4,0
breadth_first_search,buggy,21,1,3,0
breadth_first_search,correct,21,0,4,0
breadth_first_search,buggy,53,1,4,0
breadth_first_search,correct,53,0,5,0
breadth_first_search,buggy,10,1,2,0
breadth_first_search,correct,10,0,3,0
breadth_first_search,buggy,72,1,4,0
breadth_first_search,correct,72,0,5,0
breadth_first_search,buggy,49,1,4,0
breadth_first_search,correct,49,0,5,0
breadth_first_search,buggy,4,1,2,0
breadth_first_search,correct,4,0,3,0
breadth_first_search,buggy,73,1,3,0
breadth_first_search,correct,73,0,4,0
breadth_first_search,buggy,91,1,4,0
breadth_first_search,correct,91,0,5,0
breadth_first_search,buggy,99,1,3,0
breadth_first_search,correct,99,0,4,0
breadth_first_search,buggy,0,1,3,0
breadth_first_search,correct,0,0,4,0
breadth_first_search,buggy,69,1,3,0
breadth_first_search,correct,69,0,4,0
breadth_first_search,buggy,13,1,3,0
breadth_first_search,correct,13,0,4,0
breadth_first_search,buggy,62,1,2,0
breadth_first_search,correct,62,0,3,0
breadth_first_search,buggy,65,1,2,0
breadth_first_search,correct,65,0,3,0
breadth_first_search,buggy,98,1,2,0
breadth_first_search,correct,98,0,3,0
breadth_first_search,buggy,97,1,2,0
breadth_first_search,correct,97,0,3,0
breadth_first_search,buggy,59,1,5,0
breadth_first_search,correct,59,0,6,0
breadth_first_search,buggy,87,1,3,0
breadth_first_search,correct,87,0,4,0
breadth_first_search,buggy,95,1,3,0
breadth_first_search,correct,95,0,4,0
breadth_first_search,buggy,55,1,2,0
breadth_first_search,correct,55,0,3,0
breadth_first_search,buggy,75,1,3,0
breadth_first_search,correct,75,0,4,0
breadth_first_search,buggy,86,1,4,0
breadth_first_search,correct,86,0,5,0
breadth_first_search,buggy,77,1,2,0
breadth_first_search,correct,77,0,3,0
breadth_first_search,buggy,64,1,2,0
breadth_first_search,correct,64,0,3,0
breadth_first_search,buggy,96,1,3,0
breadth_first_search,correct,96,0,4,0
breadth_first_search,buggy,36,1,4,0
breadth_first_search,correct,36,0,5,0
breadth_first_search,buggy,84,1,2,0
breadth_first_search,correct,84,0,3,0
breadth_first_search,buggy,35,1,3,0
breadth_first_search,correct,35,0,4,0
breadth_first_search,buggy,68,1,2,0
breadth_first_search,correct,68,0,3,0
breadth_first_search,buggy,38,1,3,0
breadth_first_search,correct,38,0,4,0
breadth_first_search,buggy,80,1,3,0
breadth_first_search,correct,80,0,4,0
breadth_first_search,buggy,9,1,2,0
breadth_first_search,correct,9,0,3,0
breadth_first_search,buggy,58,1,3,0
breadth_first_search,correct,58,0,4,0
breadth_first_search,buggy,83,1,4,0
breadth_first_search,correct,83,0,5,0
breadth_first_search,buggy,11,1,3,0
breadth_first_search,correct,11,0,4,0
breadth_first_search,buggy,37,1,4,0
breadth_first_search,correct,37,0,5,0
breadth_first_search,buggy,71,1,3,0
breadth_first_search,correct,71,0,4,0
breadth_first_search,buggy,5,1,4,0
breadth_first_search,correct,5,0,5,0
breadth_first_search,buggy,70,1,3,0
breadth_first_search,correct,70,0,4,0
breadth_first_search,buggy,42,1,2,0
breadth_first_search,correct,42,0,3,0
breadth_first_search,buggy,25,1,4,0
breadth_first_search,correct,25,0,5,0
breadth_first_search,buggy,78,1,2,0
breadth_first_search,correct,78,0,3,0
breadth_first_search,buggy,34,1,3,0
breadth_first_search,correct,34,0,4,0
breadth_first_search,buggy,27,1,4,0
breadth_first_search,correct,27,0,5,0
breadth_first_search,buggy,85,1,2,0
breadth_first_search,correct,85,0,3,0
breadth_first_search,buggy,41,1,2,0
breadth_first_search,correct,41,0,3,0
breadth_first_search,buggy,8,1,4,0
breadth_first_search,correct,8,0,5,0
breadth_first_search,buggy,28,1,3,0
breadth_first_search,correct,28,0,4,0
breadth_first_search,buggy,3,1,4,0
breadth_first_search,correct,3,0,5,0
breadth_first_search,buggy,20,1,3,0
breadth_first_search,correct,20,0,4,0
breadth_first_search,buggy,33,1,3,0
breadth_first_search,correct,33,0,4,0
breadth_first_search,buggy,79,1,3,0
breadth_first_search,correct,79,0,4,0
breadth_first_search,buggy,15,1,4,0
breadth_first_search,correct,15,0,5,0
breadth_first_search,buggy,48,1,2,0
breadth_first_search,correct,48,0,3,0
breadth_first_search,buggy,32,1,3,0
breadth_first_search,correct,32,0,4,0
breadth_first_search,buggy,76,1,2,0
breadth_first_search,correct,76,0,3,0
breadth_first_search,buggy,46,1,2,0
breadth_first_search,correct,46,0,3,0
breadth_first_search,buggy,2,1,3,0
breadth_first_search,correct,2,0,4,0
breadth_first_search,buggy,74,1,2,0
breadth_first_search,correct,74,0,3,0
breadth_first_search,buggy,6,1,4,0
breadth_first_search,correct,6,0,5,0
breadth_first_search,buggy,92,1,2,0
breadth_first_search,correct,92,0,3,0
breadth_first_search,buggy,52,1,3,0
breadth_first_search,correct,52,0,4,0
breadth_first_search,buggy,50,1,2,0
breadth_first_search,correct,50,0,3,0
breadth_first_search,buggy,29,1,3,0
breadth_first_search,correct,29,0,4,0
