868,14651
1876,531
1280,16398
2481,1460
530,28710
153,4061
93,1977
1142,59141
394,7295
2410,55480
972,5346
1975,2072
133,7361
2837,105783
994,54164
1053,1633
2520,9162
836,25092
1198,26940
1107,18262
2697,103186
1819,57418
668,44632
1280,68831
1198,67710
159,17941
1405,6204
2385,49241
2905,9342
1598,56716
1473,25689
1405,13650
2555,54320
2520,7948
548,4276
2912,4088
2439,136
2818,51969
514,37813
1132,62042
668,7303
2576,3730
2003,23261
972,37839
1102,23363
317,27544
779,47000
1102,63486
1187,22797
2340,1332
957,88
1975,1965
159,2068
1738,541
394,6915
2555,61043
1960,1762
905,1673
2003,23167
93,14702
1691,531
159,153
2223,62260
159,34
1198,60620
2223,54325
1198,16659
1198,5930
2686,28772
2851,841
1062,20381
888,1865
1107,64002
1107,8687
2520,7361
160,4061
668,1762
714,20701
1102,6202
2335,23054
1142,1151
1132,60976
1274,153
1132,1213
858,1401
1681,4061
858,18196
2555,99662
1102,1991
1062,23098
2163,57020
1940,54946
1530,14931
1274,40434
2003,49568
1198,63083
2719,7327
1187,1460
1681,21788
2697,14410
888,51198
2861,102902
1142,531
2335,6048
2596,4797
1738,21860
1187,34948
1975,60976
1132,1560
1530,531
481,37866
2555,62026
1102,61914
511,9458
2360,4201
1102,61062
1102,63463
1876,6204
1662,2466
2093,7544
2346,531
1132,23085
2335,25311
1721,22247
2346,32182
2555,6202
668,1151
2719,38589
1473,73387
2161,7361
2360,54946
1960,60871
244,13862
1198,62066
1198,1991
831,4088
160,4188
1976,23279
588,42658
2742,6439
2785,1811
714,21860
1107,63800
624,20701
2429,55480
1662,17941
994,54202
377,690
476,21473
2340,44189
1102,63639
1280,9729
2856,25298
233,815
624,4061
1082,9720
1198,60949
2924,107435
1187,46068
2093,2777
624,1878
1819,541
2,542
2785,43923
476,35119
476,11
1198,1213
836,19098
1062,1151
2003,65259
1267,15555
1187,60821
1295,2068
194,6023
905,51549
1062,5947
2330,56197
529,4353
994,7596
1187,67305
912,1308
1662,7853
263,531
1405,28772
1082,49448
1062,15480
1027,1633
1804,60949
1187,23159
1198,49372
858,4188
587,18056
2404,7361
972,40518
543,4061
1756,67710
2340,25311
2901,1872
511,2014
1102,60951
1198,616
1198,6095
624,531
538,25092
1390,349
1198,51991
1198,54653
2555,22225
1053,7361
290,11414
2223,54653
2059,39732
1681,10198
2952,541
2223,54415
1520,1255
972,9035
1187,23363
290,4061
153,10936
972,12593
1198,1369
2223,93296
1584,28839
1187,64816
680,4061
1142,4596
1662,41531
1596,42882
1082,49434
511,531
972,1633
1530,78823
888,12028
102,1369
972,7327
194,22862
1738,2068
2296,7963
2742,104673
2335,7948
1107,64122
972,7971
1473,11505
1082,2112
1198,62070
1187,23076
1142,2047
2901,53331
2893,106865
624,1369
1390,2461
1102,54167
2681,21850
1274,531
2965,153
2555,60959
1082,7361
2901,26974
2481,23208
1187,1764
1280,1560
2719,22458
2884,106801
2093,4353
2901,78673
912,13529
858,50261
1187,39928
779,1633
624,39928
819,37839
2851,1764
1274,49346
2330,18056
2555,25311
290,11843
1198,2047
71,12051
779,8594
2555,23363
1681,2068
587,41521
2742,18827
194,8154
1198,1878
102,15895
1681,14591
1198,54586
2766,25311
153,20609
1804,84357
1550,3046
2837,63197
714,10936
2273,35205
968,45038
1198,67722
814,5834
1062,168
2404,38197
972,15010
2,1307
1376,65931
1983,37813
1198,67697
494,1633
1407,57936
102,2047
2223,54477
2335,23261
2223,93440
1960,39860
1198,54670
1198,61103
1142,7948
133,17843
233,14931
1198,9873
1187,61019
2764,104226
2555,83975
18,541
1198,1460
972,49367
233,4353
1062,23376
1198,54717
1062,6053
2466,17843
1198,23234
1187,62128
1198,22866
868,5885
1107,15895
1756,52217
2266,25830
1226,8303
924,20094
2900,72939
972,541
819,1673
2819,23076
2223,54585
2296,23306
2223,54591
2901,18513
233,4088
1198,15895
2163,54981
1132,23076
1107,14832
935,51621
377,757
1198,1633
1198,60583
2764,1673
2742,24882
1226,23376
1142,136
159,20961
1280,1861
1198,60654
1975,23118
1198,23261
587,3323
2233,9833
290,7115
194,6095
1198,60926
1198,7948
1198,23076
2687,59253
819,541
102,9384
2901,53625
1107,23306
102,5930
1198,60951
2223,54320
1107,19111
102,1872
2379,20645
93,4353
1280,23036
2924,107324
2624,100607
1187,54477
1550,76657
1721,8303
2223,63709
1198,1811
2088,11006
624,2014
1198,67665
250,25830
2335,23116
2656,49269
1550,12270
966,45636
481,4623
2223,54586
1983,5930
263,815
2456,98058
2335,83728
2379,55480
1226,16890
159,1673
1198,60684
1198,47845
1274,23116
2764,53592
1062,60951
972,40512
1520,2072
514,5007
2089,12332
2555,5938
624,18056
1473,2461
2360,51582
2223,63708
2766,4345
218,136
1408,3134
1280,38755
972,53592
2490,531
1681,531
401,34959
2766,1369
1975,23116
1047,59839
2163,16273
2266,49103
1062,9833
2810,105442
2340,64829
1187,23331
1983,23118
972,1861
1187,22225
1280,1673
1142,4061
1499,25830
1027,58288
2604,28685
1198,63050
764,902
2819,21788
972,53539
2003,9215
2766,4665
1127,4353
706,2461
2223,62265
2535,8154
2003,88500
2273,8371
2385,9
530,28706
994,54092
858,50309
1570,2461
1804,84396
994,54298
1280,9021
2687,9833
1859,4353
966,27076
2785,103698
868,1899
1198,1308
1267,1633
1142,1861
2161,42776
2851,90050
972,45420
837,19098
377,2072
377,531
1280,1401
543,531
680,1369
1721,2777
1852,8018
706,88
868,1151
1187,61694
2656,541
1473,55099
2555,63565
1132,62126
1198,67731
2883,15362
1187,60926
1280,15755
2901,97363
153,9720
968,3420
153,2068
153,10686
972,2461
912,1084
2764,27076
401,34840
972,8154
2697,36854
2335,23295
1428,4201
1280,1075
1280,1213
624,1401
888,7948
2785,35546
1198,26644
153,541
1602,935
1198,60676
1187,61949
2856,1633
2952,43109
2555,63483
972,48589
394,7313
834,4088
994,54591
1226,531
153,20701
624,43111
819,20901
102,8594
1062,5885
912,1633
1198,60757
2093,2466
481,23220
1226,1633
868,48580
1132,54670
1187,1811
530,28703
481,1673
624,43180
1859,23775
2883,7948
2320,4201
819,1633
102,1130
377,1213
1053,531
102,15534
102,15555
2766,104854
18,4061
694,531
868,46048
2555,61694
1226,69379
694,2068
2965,101420
1187,5883
1187,6095
1267,4877
764,1308
868,1460
2952,39732
1142,1633
2346,95887
377,2068
1390,49103
153,153
819,1151
972,45550
2555,5884
1815,4353
1142,1899
2555,49392
102,1857
1187,23116
102,531
1226,4088
481,2014
2851,53331
2785,7155
2901,103008
1803,8366
1598,28772
377,33518
290,541
377,1861
972,53428
1390,66583
972,4188
1280,1255
858,541
972,40434
2556,8154
2429,4201
2335,36722
2924,8333
1107,1401
972,39928
694,1872
2555,1560
1133,88
102,1189
2766,153
1132,21788
624,11
2223,93424
1107,63858
2901,1673
1983,991
2410,42614
2697,22231
1975,54320
2555,99670
1295,4088
419,35523
1390,2777
1975,1878
2287,3512
1681,5883
102,1899
2335,83937
2810,90579
966,53273
2555,61817
250,25837
1187,62050
972,1213
377,136
2555,39820
1107,1151
2555,62070
133,4061
2286,4611
2810,40274
1428,8458
1756,23829
1062,60839
831,531
2223,54405
2093,13529
1219,30878
1187,54595
2223,93194
2785,1189
2223,54514
858,531
2883,43428
1142,1308
2576,8758
1132,64876
1187,54670
972,40436
1027,55480
102,1401
1127,6826
1280,16055
972,47349
1187,54586
538,136
2656,26566
1803,8371
1803,24556
972,5007
1132,60951
2656,25092
194,11961
385,26989
1173,23733
401,14715
385,33821
1132,1151
1187,23036
1187,2014
2470,1401
1187,23306
1062,60654
401,29745
972,25309
1390,74739
888,30225
972,2068
2742,11
2429,55099
2003,1653
1976,62168
779,2461
1976,23306
2481,1965
868,1633
1082,4667
1664,81669
912,5103
481,531
2223,54315
874,1401
194,23354
972,1673
385,27076
1738,4088
2656,43575
2287,20645
1187,1861
2901,106103
1173,54957
1691,12277
1132,6013
1062,23085
2379,7361
2555,44361
2576,1633
2816,53099
2785,105087
972,45084
1062,1991
1983,153
694,45737
2742,12370
2687,82793
1756,25270
972,1899
972,46048
2490,39234
972,1401
1114,453
481,13267
2346,95885
1102,1965
1027,58257
2175,60
2346,95970
2520,4061
2656,38720
1804,23306
394,27043
868,13267
868,2072
2223,54409
1520,1189
2624,102290
1390,1633
457,4623
1219,69112
992,53920
834,9735
1983,51225
2520,53625
1142,5744
1226,34
1584,8594
1390,62485
317,29833
2335,23234
1756,23376
1187,5884
2395,3268
1142,1213
2331,55099
419,531
2296,83869
1142,1872
883,34
2680,80048
153,17106
2223,168
2223,73260
1132,1116
2952,54585
2555,2085
1082,25689
2901,21860
2687,4721
994,54523
1047,531
1187,15470
2697,78602
2340,40883
1062,1116
2893,6106
1280,15534
2346,55006
1550,49103
2656,3420
714,531
133,18855
1390,4047
764,1861
262,8436
1751,72727
972,53517
2379,56471
764,13439
178,690
2223,93270
1244,9833
2785,45038
102,542
1187,60976
2346,9720
194,1991
1188,88
1132,64891
2555,54489
1187,23098
1187,23261
994,54585
233,12503
2687,62026
2481,43
1062,6095
2810,71079
994,54191
868,541
419,22849
2340,30972
1142,39234
2223,82286
968,45084
93,4139
1062,60871
968,40436
1102,63591
2555,60871
1132,23306
2810,102906
966,43109
1295,5089
1062,23116
1756,7948
1187,10011
1274,2047
1082,1633
2766,1673
133,168
858,50401
153,1369
868,1861
968,51602
2766,13301
764,7971
102,2014
2161,4353
2555,5930
481,1075
153,136
1187,7948
2089,12507
2816,105290
668,1308
1803,25393
2819,20365
481,5969
1142,23234
816,18196
2296,1255
2335,63083
548,153
2606,45419
290,531
668,1560
2596,44812
2883,105057
2893,106922
2687,62027
2810,13301
2335,62168
1226,36379
1173,55083
966,4192
1945,33832
868,531
1187,49372
394,2452
764,541
1187,67331
714,34
264,23008
1428,76667
2819,43
208,3323
102,2102
2766,27076
208,3321
2576,100059
1274,1092
2697,103672
2555,23376
1107,7981
1198,23054
511,153
924,52100
1187,54320
2766,20701
819,2047
1926,6204
1082,531
69,11694
2410,332
888,37839
2803,27076
1926,18286
764,1518
1187,60903
153,9209
2884,106431
2576,2461
1274,17574
2481,1673
1267,39928
972,53298
1062,17334
1399,55099
2555,46068
888,1082
2296,54586
208,8037
102,1332
1187,62191
102,1460
2969,93176
2093,11420
992,26196
858,9735
2766,1633
2810,1633
972,53501
1142,4129
133,18988
1114,54957
972,26644
858,43575
1940,1673
102,1764
2924,1764
93,14825
1926,41828
2535,136
816,49159
2901,63197
764,1560
1142,5542
2905,106225
2901,3420
1852,55480
2719,6106
935,4061
1975,54653
2604,100862
1142,5089
102,541
972,531
2719,5947
1062,23234
2331,54946
102,191
1226,541
1267,153
1142,11387
1722,88
1738,16890
102,99
1756,39358
2335,61043
2555,61905
2851,4831
2742,11912
1102,60959
1062,49568
2470,33832
1107,23363
2803,6204
1198,23376
419,6013
1062,35523
2766,2068
2287,6204
1852,49686
2521,44150
2335,49346
71,12055
266,332
1274,23118
1187,23896
1274,61846
1681,40997
2296,1189
868,7327
714,541
1187,60951
1274,1991
2296,60926
624,1673
1132,60757
1722,4353
2470,7361
93,14931
1132,63197
133,34
1565,21900
1047,55480
1819,62485
1053,51915
668,1106
2604,12503
2395,20645
2901,25309
764,1653
2335,62918
102,15755
1983,2014
694,1633
2576,1673
394,7324
511,6013
1187,1653
1062,1811
2819,100179
1132,39635
1520,2068
2481,23116
1295,39494
1756,5883
2520,6053
494,17289
1062,49346
194,22855
1975,87704
2490,8303
2520,14544
588,42516
102,146
972,27076
2481,98392
401,7853
1274,23279
957,617
1399,8594
1062,26306
1187,60839
1082,62485
1132,63083
868,43575
764,14
2785,103672
2439,1401
1565,25689
1976,2014
102,15858
2785,3898
2481,902
530,9720
1187,1560
1976,23896
764,1857
1983,1653
1803,531
1520,17431
1187,61866
1062,1213
1142,22986
317,19586
261,332
994,39928
2481,64096
2481,2005
814,9162
868,2014
1267,56798
2819,44109
2604,1673
481,6106
153,4353
1859,4877
2340,8594
2335,61103
1983,1086
401,18990
957,9833
2490,98603
1132,5930
538,40424
588,42614
1062,60684
2861,106294
2385,96747
2555,49379
2645,11789
1274,71043
1691,58052
401,22377
2335,1460
680,45066
2481,991
888,9178
883,50305
1598,20645
2481,80500
401,372
401,34948
1047,22525
2785,541
2481,4596
2766,7948
2346,2085
1062,61019
764,1151
868,1213
858,2646
1062,5969
694,37839
1664,7796
1107,1534
40,9162
102,16016
401,34808
2335,60654
2481,1106
1976,54653
385,33832
511,37378
401,28772
2810,16768
1520,21816
1662,13002
2901,107055
816,5479
1751,29745
1187,168
2521,11
1107,23829
401,24357
2335,991
1756,134
2340,542
2766,50914
1107,2047
1499,1296
419,2068
2335,2085
2555,61019
831,26458
2521,23376
1047,5577
1738,531
1132,61019
548,34
290,9
836,9
1591,80696
2785,23931
588,5346
1133,1633
1738,8303
1602,7361
858,50244
1187,62070
1274,71015
2819,1899
2681,10591
2335,60724
401,34911
764,2005
868,9
2335,23175
2481,50729
1102,62191
1520,1673
2681,39064
2681,3898
2901,54585
2681,16988
819,9833
401,13436
401,34863
2681,14
764,168
401,34978
133,43
1173,22225
1062,1308
1819,168
1062,23306
2335,60757
401,34491
401,34941
2296,62272
2520,9833
401,9833
2681,25058
401,9720
2461,4201
2429,97645
102,2068
1198,991
2466,6731
2785,9505
966,60
819,2014
2681,16684
264,1304
133,9
2785,97311
401,18980
2810,104799
2335,60926
1053,15628
2604,101332
968,9833
1662,50978
1976,1308
133,60
858,25309
