id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,test_res,sanity,verdicts,bleu_score,diff_ratio,test_res_result,failed_tests_ratio,nested_input,func_sourceCode
2842069,19145385,"def kasra(n):
    m=0
    a=0
    while n!=0:
        y=n%10
        n=n//10
        if y!=0:
            m=m*10+y
    while m!=0:
        t=m%10
        m=m//10
        a=a*10+t
    return a
a=int(input())
b=int(input())
if kasra(a+b)==kasra(a)+kasra(b):
    print('YES')
else:
    print('NO')",136,8,122,7/15/16 9:55,19,2439,1,8,"[(True, 'YES', 'YES', 214611), (True, 'NO', 'NO', 214612), (True, 'YES', 'YES', 214613), (True, 'NO', 'NO', 214614), (True, 'NO', 'NO', 214615), (True, 'NO', 'NO', 214616), (True, 'NO', 'NO', 214617), (True, 'YES', 'YES', 214618), (True, 'YES', 'YES', 214619), (True, 'YES', 'YES', 214620), (True, 'YES', 'YES', 214621), (True, 'NO', 'NO', 214622), (True, 'YES', 'YES', 214623), (True, 'YES', 'YES', 214624), (True, 'NO', 'NO', 214625), (True, 'YES', 'YES', 214626), (True, 'NO', 'NO', 214627), (True, 'NO', 'NO', 214628), (True, 'YES', 'YES', 214629), (True, 'YES', 'YES', 214630), (True, 'YES', 'YES', 214631), (True, 'YES', 'YES', 214632), (True, 'NO', 'NO', 214633), (True, 'YES', 'YES', 214634), (True, 'NO', 'NO', 214635), (True, 'NO', 'NO', 214636), (True, 'NO', 'NO', 214637), (True, 'NO', 'NO', 214638), (True, 'NO', 'NO', 214639), (True, 'NO', 'NO', 214640), (True, 'NO', 'NO', 214641), (True, 'NO', 'NO', 214642), (True, 'NO', 'NO', 214643), (True, 'YES', 'YES', 214644), (True, 'YES', 'YES', 214645), (True, 'NO', 'NO', 214646), (True, 'YES', 'YES', 214647), (True, 'NO', 'NO', 214648), (True, 'YES', 'YES', 214649), (True, 'YES', 'YES', 214650), (True, 'NO', 'NO', 214651), (True, 'NO', 'NO', 214652), (True, 'NO', 'NO', 214653)]",True,Accecpted,0.7267072830982378,0.9807692307692308,False,0.0,False,"def func(*args):
	
	
	def kasra(n):
	    m = 0
	    a = 0
	    while (n != 0):
	        y = (n % 10)
	        n = (n // 10)
	        if (y != 0):
	            m = ((m * 10) + y)
	    while (m != 0):
	        t = (m % 10)
	        m = (m // 10)
	        a = ((a * 10) + t)
	    return a
	a = int(args[0])
	b = int(args[1])
	if (kasra((a + b)) == (kasra(a) + kasra(b))):
	    print('YES')
	else:
	    print('NO')
"
2842068,19145277,"def kasra(a):
    m=0
    a=0
    while a!=0:
        y=a%10
        a=a//10
        if y!=0:
            m=m*10+y
    while m!=0:
        t=m%10
        m=m//10
        a=a*10+t
    return a
a=int(input())
b=int(input())
if kasra(a+b)==kasra(a)+kasra(b):
    print('YES')
else:
    print('NO')",136,0,124,7/15/16 9:51,19,2439,2,8,"[(True, 'YES', 'YES', 214611), (False, 'YES', 'NO', 214612), (True, 'YES', 'YES', 214613), (False, 'YES', 'NO', 214614), (False, 'YES', 'NO', 214615), (False, 'YES', 'NO', 214616), (False, 'YES', 'NO', 214617), (True, 'YES', 'YES', 214618), (True, 'YES', 'YES', 214619), (True, 'YES', 'YES', 214620), (True, 'YES', 'YES', 214621), (False, 'YES', 'NO', 214622), (True, 'YES', 'YES', 214623), (True, 'YES', 'YES', 214624), (False, 'YES', 'NO', 214625), (True, 'YES', 'YES', 214626), (False, 'YES', 'NO', 214627), (False, 'YES', 'NO', 214628), (True, 'YES', 'YES', 214629), (True, 'YES', 'YES', 214630), (True, 'YES', 'YES', 214631), (True, 'YES', 'YES', 214632), (False, 'YES', 'NO', 214633), (True, 'YES', 'YES', 214634), (False, 'YES', 'NO', 214635), (False, 'YES', 'NO', 214636), (False, 'YES', 'NO', 214637), (False, 'YES', 'NO', 214638), (False, 'YES', 'NO', 214639), (False, 'YES', 'NO', 214640), (False, 'YES', 'NO', 214641), (False, 'YES', 'NO', 214642), (False, 'YES', 'NO', 214643), (True, 'YES', 'YES', 214644), (True, 'YES', 'YES', 214645), (False, 'YES', 'NO', 214646), (True, 'YES', 'YES', 214647), (False, 'YES', 'NO', 214648), (True, 'YES', 'YES', 214649), (True, 'YES', 'YES', 214650), (False, 'YES', 'NO', 214651), (False, 'YES', 'NO', 214652), (False, 'YES', 'NO', 214653)]",False,Wrong Answer,0.7267072830982378,0.9807692307692308,False,0.5581395348837209,False,"def func(*args):
	
	
	def kasra(a):
	    m = 0
	    a = 0
	    while (a != 0):
	        y = (a % 10)
	        a = (a // 10)
	        if (y != 0):
	            m = ((m * 10) + y)
	    while (m != 0):
	        t = (m % 10)
	        m = (m // 10)
	        a = ((a * 10) + t)
	    return a
	a = int(args[0])
	b = int(args[1])
	if (kasra((a + b)) == (kasra(a) + kasra(b))):
	    print('YES')
	else:
	    print('NO')
"
249477,29081198,"a, b = map(int, input().split())
c, d = map(int, input().split())

print(min(abs(a-c), abs(d-b)))",690,4500,46,7/31/17 23:49,7,208,2,8,"[(False, '4', '5', 64835), (True, '3', '3', 64836), (False, '4', '6', 64837), (False, '4', '6', 64838), (False, '9', '101', 64839), (True, '99', '99', 64840), (True, '2000000000', '2000000000', 64841), (False, '1000000000', '1999999999', 64842), (False, '1', '2', 64843), (False, '0', '90', 64844), (False, '1', '5', 64845), (False, '4', '5', 64846), (False, '0', '10', 64847), (False, '3', '4', 64848), (False, '1166016536', '1649942490', 64849), (False, '894081143', '929691728', 64850), (False, '0', '4', 64851), (False, '380190830', '810081197', 64852), (False, '0', '8', 64853), (False, '2', '4', 64854), (False, '2', '3', 64855), (False, '200000000', '200000123', 64856), (False, '0', '1', 64857), (False, '0', '15', 64858), (False, '1', '5', 64859), (False, '0', '1', 64860), (False, '19919728', '527766146', 64861), (False, '2', '4', 64862), (False, '1', '3', 64863), (False, '1713', '4546', 64864), (False, '1', '2', 64865), (False, '2', '3', 64866), (False, '1999999997', '2000000000', 64867), (False, '0', '2000000000', 64868), (False, '273181438', '1120229998', 64869), (False, '134262612', '236024353', 64870), (False, '115241', '640460429', 64871), (False, '134312331', '549576124', 64872), (False, '0', '1', 64873), (False, '2', '109808', 64874), (False, '9', '18', 64875), (True, '0', '0', 64876), (False, '2', '3', 64877), (False, '1', '44', 64878), (False, '407922163', '419093575', 64879), (False, '0', '11', 64880), (True, '2000000000', '2000000000', 64881), (True, '1', '1', 64882), (False, '0', '1', 64883), (True, '1', '1', 64884), (False, '0', '1', 64885), (True, '1', '1', 64886), (False, '0', '1', 64887), (True, '1', '1', 64888), (True, '80', '80', 64889), (False, '954325807', '1612427789', 64890), (False, '0', '8', 64891), (True, '0', '0', 64892), (True, '8', '8', 64893), (False, '0', '89', 64894), (True, '900', '900', 64895), (False, '0', '1', 64896), (False, '746624740', '1400165835', 64897), (False, '98483274', '534761547', 64898), (False, '93554411', '669371458', 64899), (False, '38599979', '853334080', 64900), (False, '433970138', '518183935', 64901), (False, '9', '40', 64902), (False, '93042119', '1103096102', 64903), (False, '9', '18', 64904), (False, '741764359', '1115418699', 64905), (False, '0', '2000', 64906), (False, '1', '2', 64907), (False, '229000410', '975623731', 64908), (False, '0', '10', 64909)]",False,Wrong Answer,0.8265168183793802,0.9805825242718448,False,0.8266666666666667,False,"def func(*args):
	
	(a, b) = map(int, args[0].split())
	(c, d) = map(int, args[1].split())
	print(min(abs((a - c)), abs((d - b))))
"
249478,29081209,"a, b = map(int, input().split())
c, d = map(int, input().split())

print(max(abs(a-c), abs(d-b)))",690,4516,77,7/31/17 23:49,7,208,1,8,"[(True, '5', '5', 64835), (True, '3', '3', 64836), (True, '6', '6', 64837), (True, '6', '6', 64838), (True, '101', '101', 64839), (True, '99', '99', 64840), (True, '2000000000', '2000000000', 64841), (True, '1999999999', '1999999999', 64842), (True, '2', '2', 64843), (True, '90', '90', 64844), (True, '5', '5', 64845), (True, '5', '5', 64846), (True, '10', '10', 64847), (True, '4', '4', 64848), (True, '1649942490', '1649942490', 64849), (True, '929691728', '929691728', 64850), (True, '4', '4', 64851), (True, '810081197', '810081197', 64852), (True, '8', '8', 64853), (True, '4', '4', 64854), (True, '3', '3', 64855), (True, '200000123', '200000123', 64856), (True, '1', '1', 64857), (True, '15', '15', 64858), (True, '5', '5', 64859), (True, '1', '1', 64860), (True, '527766146', '527766146', 64861), (True, '4', '4', 64862), (True, '3', '3', 64863), (True, '4546', '4546', 64864), (True, '2', '2', 64865), (True, '3', '3', 64866), (True, '2000000000', '2000000000', 64867), (True, '2000000000', '2000000000', 64868), (True, '1120229998', '1120229998', 64869), (True, '236024353', '236024353', 64870), (True, '640460429', '640460429', 64871), (True, '549576124', '549576124', 64872), (True, '1', '1', 64873), (True, '109808', '109808', 64874), (True, '18', '18', 64875), (True, '0', '0', 64876), (True, '3', '3', 64877), (True, '44', '44', 64878), (True, '419093575', '419093575', 64879), (True, '11', '11', 64880), (True, '2000000000', '2000000000', 64881), (True, '1', '1', 64882), (True, '1', '1', 64883), (True, '1', '1', 64884), (True, '1', '1', 64885), (True, '1', '1', 64886), (True, '1', '1', 64887), (True, '1', '1', 64888), (True, '80', '80', 64889), (True, '1612427789', '1612427789', 64890), (True, '8', '8', 64891), (True, '0', '0', 64892), (True, '8', '8', 64893), (True, '89', '89', 64894), (True, '900', '900', 64895), (True, '1', '1', 64896), (True, '1400165835', '1400165835', 64897), (True, '534761547', '534761547', 64898), (True, '669371458', '669371458', 64899), (True, '853334080', '853334080', 64900), (True, '518183935', '518183935', 64901), (True, '40', '40', 64902), (True, '1103096102', '1103096102', 64903), (True, '18', '18', 64904), (True, '1115418699', '1115418699', 64905), (True, '2000', '2000', 64906), (True, '2', '2', 64907), (True, '975623731', '975623731', 64908), (True, '10', '10', 64909)]",True,Accecpted,0.8265168183793802,0.9805825242718448,False,0.0,False,"def func(*args):
	
	(a, b) = map(int, args[0].split())
	(c, d) = map(int, args[1].split())
	print(max(abs((a - c)), abs((d - b))))
"
3259451,28125120,"n=int(input())
s='aabbc'
L=n%5
red=s[0:L]
time=n//5
ans=''
for _ in range(time):
    ans+=s
ans+=red
print(ans)",51969,4480,61,6/28/17 21:14,19,2818,2,8,"[(True, 'aa', 'aa', 238078), (True, 'aab', 'aab', 238079), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaab', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 238080), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238081), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabb', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238082), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238083), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238084), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabb', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238085), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaab', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 238086), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabb', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238087), (False, 'aabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaabbcaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238088), (True, 'a', 'a', 238089), (False, 'aabbca', 'aabbaa', 238118), (True, 'aabb', 'aabb', 238119)]",False,Wrong Answer,0.591460168684858,0.980544747081712,False,0.7142857142857143,False,"def func(*args):
	
	n = int(args[0])
	s = 'aabbc'
	L = (n % 5)
	red = s[0:L]
	time = (n // 5)
	ans = ''
	for _ in range(time):
	    ans += s
	ans += red
	print(ans)
"
3259452,28125135,"n=int(input())
s='aabb'
L=n%4
red=s[0:L]
time=n//4
ans=''
for _ in range(time):
    ans+=s
ans+=red
print(ans)",51969,5692,77,6/28/17 21:16,19,2818,1,8,"[(True, 'aa', 'aa', 238078), (True, 'aab', 'aab', 238079), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 238080), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238081), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238082), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaab', 238083), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238084), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238085), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaa', 238086), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238087), (True, 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 'aabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabbaabba', 238088), (True, 'a', 'a', 238089), (True, 'aabbaa', 'aabbaa', 238118), (True, 'aabb', 'aabb', 238119)]",True,Accecpted,0.591460168684858,0.980544747081712,False,0.0,False,"def func(*args):
	
	n = int(args[0])
	s = 'aabb'
	L = (n % 4)
	red = s[0:L]
	time = (n // 4)
	ans = ''
	for _ in range(time):
	    ans += s
	ans += red
	print(ans)
"
1953824,11998618,"n,m=map(int,input().split());print((pow(3,n)-1)%m)",5154,2756,2000,7/10/15 16:58,1,1746,3,8,"[(True, '2', '2', 173763), (True, '2', '2', 173764), (True, '8', '8', 173765), (True, '80', '80', 173766), (True, '17', '17', 173767)]",True,Time Limit,0.0,0.9803921568627452,False,0.0,False,"def func(*args):
	
	(n, m) = map(int, args[0].split())
	print(((pow(3, n) - 1) % m))
"
1953825,11998624,"n,m=map(int,input().split());print((pow(3,n,m)-1)%m)",5154,4,124,7/10/15 16:58,1,1746,1,8,"[(True, '2', '2', 173763), (True, '2', '2', 173764), (True, '8', '8', 173765), (True, '80', '80', 173766), (True, '17', '17', 173767), (True, '2619146', '2619146', 173768), (True, '18', '18', 173769), (True, '0', '0', 173770), (True, '63', '63', 173771), (True, '44', '44', 173772), (True, '2', '2', 173773), (True, '3', '3', 173774), (True, '3', '3', 173775), (True, '2', '2', 173776), (True, '26', '26', 173777), (True, '8', '8', 173778), (True, '32', '32', 173779), (True, '60', '60', 173780), (True, '3', '3', 173781), (True, '26', '26', 173782), (True, '2', '2', 173783), (True, '10', '10', 173784), (True, '26', '26', 173785), (True, '2', '2', 173786), (True, '74', '74', 173787), (True, '2', '2', 173788), (True, '40746267', '40746267', 173789), (True, '40442298', '40442298', 173790), (True, '599793690', '599793690', 173791), (True, '182386349', '182386349', 173792), (True, '237749529', '237749529', 173793), (True, '641995841', '641995841', 173794), (True, '50540996', '50540996', 173795), (True, '239869294', '239869294', 173796), (True, '171150618', '171150618', 173797), (True, '2105846', '2105846', 173798), (True, '290288763', '290288763', 173799), (True, '448954191', '448954191', 173800), (True, '105935725', '105935725', 173801), (True, '193558859', '193558859', 173802), (True, '606909752', '606909752', 173803), (True, '210299666', '210299666', 173804), (True, '127493116', '127493116', 173805), (True, '134606022', '134606022', 173806), (True, '2923848', '2923848', 173807), (True, '28044795', '28044795', 173808), (True, '6560', '6560', 173809), (True, '8', '8', 173810), (True, '728', '728', 173811), (True, '6560', '6560', 173812), (True, '26', '26', 173813), (True, '19682', '19682', 173814), (True, '2', '2', 173815), (True, '19682', '19682', 173816), (True, '8', '8', 173817), (True, '6560', '6560', 173818), (True, '59048', '59048', 173819), (True, '6560', '6560', 173820), (True, '728', '728', 173821), (True, '8', '8', 173822), (True, '728', '728', 173823), (True, '2', '2', 173824), (True, '6560', '6560', 173825), (True, '59048', '59048', 173826), (True, '2', '2', 173827), (True, '8', '8', 173828), (True, '0', '0', 173829), (True, '8', '8', 173830), (True, '26', '26', 173831), (True, '2', '2', 173832), (True, '2', '2', 173833), (True, '8', '8', 173834), (True, '2', '2', 173835), (True, '80', '80', 173836), (True, '0', '0', 173837), (True, '26', '26', 173838), (True, '0', '0', 173839), (True, '2', '2', 173840)]",True,Accecpted,0.0,0.9803921568627452,False,0.0,False,"def func(*args):
	
	(n, m) = map(int, args[0].split())
	print(((pow(3, n, m) - 1) % m))
"
1107177,12545171,"n = int(input()) - 10
if n >= 1 and n <= 11:
    if n == 10:
        print(""15"")
    else:
        print(""4"")
else:
    print(""0"")",12270,8,124,8/15/15 12:32,8,1027,1,8,"[(True, '4', '4', 129046), (True, '15', '15', 129047), (True, '0', '0', 129048), (True, '4', '4', 129049), (True, '4', '4', 129050), (True, '4', '4', 129051), (True, '0', '0', 129052), (True, '0', '0', 129053), (True, '0', '0', 129054), (True, '0', '0', 129055), (True, '0', '0', 129056), (True, '0', '0', 129057), (True, '0', '0', 129058), (True, '0', '0', 129059), (True, '0', '0', 129060), (True, '0', '0', 129061), (True, '0', '0', 129062), (True, '4', '4', 129063), (True, '4', '4', 129064), (True, '4', '4', 129065), (True, '4', '4', 129066), (True, '4', '4', 129067), (True, '4', '4', 129068), (True, '0', '0', 129069), (True, '0', '0', 129070)]",True,Accecpted,0.8557423956196076,0.9803921568627452,False,0.0,False,"def func(*args):
	
	n = (int(args[0]) - 10)
	if ((n >= 1) and (n <= 11)):
	    if (n == 10):
	        print('15')
	    else:
	        print('4')
	else:
	    print('0')
"
550892,24563749,"n,a,b,c,d=input().split()
n,a,b,c,d=int(n),int(a),int(b),int(c),int(d)

condl=max(0, d-a, b+d-a-c, b-c)
condh=min(n, n+d-a, n+b+d-a-c, n+b-c)
print(max(0,(condh-condl)*n))",37813,4536,62,2/10/17 9:35,11,514,1,8,"[(True, '2', '2', 88312), (True, '6', '6', 88313), (True, '1', '1', 88314), (True, '774000', '774000', 88315), (True, '1296306000', '1296306000', 88316), (True, '10000000000', '10000000000', 88317), (True, '0', '0', 88318), (True, '70', '70', 88319), (True, '1700', '1700', 88320), (True, '150000', '150000', 88321), (True, '4750000', '4750000', 88322), (True, '1696900000', '1696900000', 88323), (True, '6866200000', '6866200000', 88324), (True, '5095500000', '5095500000', 88325), (True, '4600600000', '4600600000', 88326), (True, '1291800000', '1291800000', 88327), (True, '5478900000', '5478900000', 88328), (True, '3012500000', '3012500000', 88329), (True, '1806300000', '1806300000', 88330), (True, '7422500000', '7422500000', 88331), (True, '4015900000', '4015900000', 88332), (True, '2637100000', '2637100000', 88333), (True, '1470700000', '1470700000', 88334), (True, '5173900000', '5173900000', 88335), (True, '0', '0', 88336), (True, '6848000000', '6848000000', 88337), (True, '10000000000', '10000000000', 88338), (True, '100000', '100000', 88339), (True, '100000', '100000', 88340), (True, '0', '0', 88341), (True, '100000', '100000', 88342), (True, '0', '0', 88343), (True, '10000000000', '10000000000', 88344), (True, '100000', '100000', 88345), (True, '100000', '100000', 88346), (True, '10000000000', '10000000000', 88347), (True, '0', '0', 88348), (True, '100000', '100000', 88349), (True, '0', '0', 88350), (True, '100000', '100000', 88351), (True, '100000', '100000', 88352), (True, '10000000000', '10000000000', 88353), (True, '0', '0', 88354), (True, '0', '0', 88355), (True, '0', '0', 88356), (True, '0', '0', 88357), (True, '0', '0', 88358), (True, '0', '0', 88359), (True, '0', '0', 88360), (True, '0', '0', 88361), (True, '0', '0', 88362), (True, '0', '0', 88363), (True, '0', '0', 88364), (True, '0', '0', 88365), (True, '0', '0', 88366), (True, '2829', '2829', 88367), (True, '0', '0', 88368), (True, '0', '0', 88369)]",True,Accecpted,0.8931539818068694,0.9802816901408452,False,0.0,False,"def func(*args):
	
	(n, a, b, c, d) = args[0].split()
	(n, a, b, c, d) = (int(n), int(a), int(b), int(c), int(d))
	condl = max(0, (d - a), (((b + d) - a) - c), (b - c))
	condh = min(n, ((n + d) - a), ((((n + b) + d) - a) - c), ((n + b) - c))
	print(max(0, ((condh - condl) * n)))
"
550891,24563730,"n,a,b,c,d=input().split()
n,a,b,c,d=int(n),int(a),int(b),int(c),int(d)

condl=max(0, d-a, b+d-a-c, b-c)
condh=min(n, n+d-a, n+b+d-a-c, n+b-c)
print((condh-condl)*n)",37813,4508,62,2/10/17 9:34,11,514,2,8,"[(True, '2', '2', 88312), (True, '6', '6', 88313), (True, '1', '1', 88314), (True, '774000', '774000', 88315), (True, '1296306000', '1296306000', 88316), (True, '10000000000', '10000000000', 88317), (True, '0', '0', 88318), (True, '70', '70', 88319), (True, '1700', '1700', 88320), (True, '150000', '150000', 88321), (True, '4750000', '4750000', 88322), (True, '1696900000', '1696900000', 88323), (True, '6866200000', '6866200000', 88324), (True, '5095500000', '5095500000', 88325), (True, '4600600000', '4600600000', 88326), (True, '1291800000', '1291800000', 88327), (True, '5478900000', '5478900000', 88328), (True, '3012500000', '3012500000', 88329), (True, '1806300000', '1806300000', 88330), (True, '7422500000', '7422500000', 88331), (True, '4015900000', '4015900000', 88332), (True, '2637100000', '2637100000', 88333), (True, '1470700000', '1470700000', 88334), (True, '5173900000', '5173900000', 88335), (False, '-1177700000', '0', 88336), (True, '6848000000', '6848000000', 88337), (True, '10000000000', '10000000000', 88338), (True, '100000', '100000', 88339), (True, '100000', '100000', 88340), (False, '-9999800000', '0', 88341), (True, '100000', '100000', 88342), (False, '-9999800000', '0', 88343), (True, '10000000000', '10000000000', 88344), (True, '100000', '100000', 88345), (True, '100000', '100000', 88346), (True, '10000000000', '10000000000', 88347), (False, '-9999800000', '0', 88348), (True, '100000', '100000', 88349), (False, '-9999800000', '0', 88350), (True, '100000', '100000', 88351), (True, '100000', '100000', 88352), (True, '10000000000', '10000000000', 88353), (False, '-3', '0', 88354), (False, '-20', '0', 88355), (False, '-15', '0', 88356), (False, '-8', '0', 88357), (False, '-80', '0', 88358), (False, '-15', '0', 88359), (False, '-9800', '0', 88360), (False, '-3', '0', 88361), (False, '-70', '0', 88362), (False, '-35', '0', 88363), (True, '0', '0', 88364), (False, '-35', '0', 88365), (False, '-9800', '0', 88366), (True, '2829', '2829', 88367), (False, '-80', '0', 88368), (False, '-265793', '0', 88369)]",False,Wrong Answer,0.8931539818068694,0.9802816901408452,False,0.3275862068965517,False,"def func(*args):
	
	(n, a, b, c, d) = args[0].split()
	(n, a, b, c, d) = (int(n), int(a), int(b), int(c), int(d))
	condl = max(0, (d - a), (((b + d) - a) - c), (b - c))
	condh = min(n, ((n + d) - a), ((((n + b) + d) - a) - c), ((n + b) - c))
	print(((condh - condl) * n))
"
1244883,26401818,"n=int(input())
k=1
mensaje=""NO""
while k<n:
    r=n%k
    c=n//k
    k=k+1
    if r==0:
        c=str(c)
        i=0
        x=0
        while i<len(c):
            if c[i]==""4"" or c[i]==""7"":
                i=i+1
                x=x+1
                if x==len(c):
                    mensaje=""YES""
                    k=n
            else:
                i=i+1
print(mensaje)",62042,5432,124,4/16/17 5:37,21,1132,1,8,"[(True, 'YES', 'YES', 137749), (True, 'YES', 'YES', 137750), (True, 'NO', 'NO', 137751), (True, 'YES', 'YES', 137752), (True, 'YES', 'YES', 137753), (True, 'NO', 'NO', 137754), (True, 'YES', 'YES', 137755), (True, 'YES', 'YES', 137756), (True, 'YES', 'YES', 137757), (True, 'NO', 'NO', 137758), (True, 'NO', 'NO', 137759), (True, 'YES', 'YES', 137760), (True, 'YES', 'YES', 137761), (True, 'YES', 'YES', 137762), (True, 'YES', 'YES', 137763), (True, 'YES', 'YES', 137764), (True, 'NO', 'NO', 137765), (True, 'NO', 'NO', 137766), (True, 'NO', 'NO', 137767), (True, 'NO', 'NO', 137768), (True, 'YES', 'YES', 137769), (True, 'YES', 'YES', 137770), (True, 'YES', 'YES', 137771), (True, 'YES', 'YES', 137772), (True, 'YES', 'YES', 137773), (True, 'YES', 'YES', 137774), (True, 'NO', 'NO', 137775), (True, 'YES', 'YES', 137776), (True, 'YES', 'YES', 137777), (True, 'NO', 'NO', 137778), (True, 'NO', 'NO', 137779), (True, 'YES', 'YES', 137780), (True, 'YES', 'YES', 137781), (True, 'YES', 'YES', 137782), (True, 'YES', 'YES', 137783), (True, 'YES', 'YES', 137784)]",True,Accecpted,0.9271474438253492,0.980246913580247,False,0.0,False,"def func(*args):
	
	n = int(args[0])
	k = 1
	mensaje = 'NO'
	while (k < n):
	    r = (n % k)
	    c = (n // k)
	    k = (k + 1)
	    if (r == 0):
	        c = str(c)
	        i = 0
	        x = 0
	        while (i < len(c)):
	            if ((c[i] == '4') or (c[i] == '7')):
	                i = (i + 1)
	                x = (x + 1)
	                if (x == len(c)):
	                    mensaje = 'YES'
	                    k = n
	            else:
	                i = (i + 1)
	print(mensaje)
"
