longest_common_subsequence,buggy,7,0,3,0
longest_common_subsequence,correct,7,0,3,0
bitcount,buggy,1,0,0,0
bitcount,correct,1,0,3,0
bitcount,buggy,4,0,0,0
bitcount,correct,4,0,3,0
bitcount,buggy,0,0,0,0
bitcount,correct,0,0,2,0
bitcount,buggy,9,0,0,0
bitcount,correct,9,0,4,0
bitcount,buggy,5,0,0,0
bitcount,correct,5,0,4,0
bitcount,buggy,8,0,0,0
bitcount,correct,8,0,4,0
bitcount,buggy,3,0,0,0
bitcount,correct,3,0,3,0
bitcount,buggy,2,0,0,0
bitcount,correct,2,0,3,0
bitcount,buggy,6,0,0,0
bitcount,correct,6,0,4,0
bitcount,buggy,7,0,0,0
bitcount,correct,7,0,2,0
kheapsort,buggy,1,0,4,0
kheapsort,correct,1,0,4,0
kheapsort,buggy,4,0,4,0
kheapsort,correct,4,0,4,0
kheapsort,buggy,0,0,4,0
kheapsort,correct,0,0,4,0
kheapsort,buggy,9,0,1,0
kheapsort,correct,9,0,1,0
kheapsort,buggy,5,0,4,0
kheapsort,correct,5,0,4,0
kheapsort,buggy,8,0,3,0
kheapsort,correct,8,0,3,0
kheapsort,buggy,3,0,4,0
kheapsort,correct,3,0,4,0
kheapsort,buggy,2,0,4,0
kheapsort,correct,2,0,4,0
kheapsort,buggy,6,0,3,0
kheapsort,correct,6,0,3,0
kheapsort,buggy,7,0,4,0
kheapsort,correct,7,0,4,0
next_permutation,buggy,1,0,3,0
next_permutation,correct,1,0,3,0
next_permutation,buggy,4,0,3,0
next_permutation,correct,4,0,3,0
next_permutation,buggy,0,0,4,0
next_permutation,correct,0,0,4,0
next_permutation,buggy,9,0,3,0
next_permutation,correct,9,0,3,0
next_permutation,buggy,5,0,4,0
next_permutation,correct,5,0,4,0
next_permutation,buggy,8,0,3,0
next_permutation,correct,8,0,3,0
next_permutation,buggy,3,0,4,0
next_permutation,correct,3,0,4,0
next_permutation,buggy,2,0,3,0
next_permutation,correct,2,0,3,0
next_permutation,buggy,6,0,3,0
next_permutation,correct,6,0,3,0
next_permutation,buggy,7,0,4,0
next_permutation,correct,7,0,4,0
reverse_linked_list,buggy,1,1,3,0
reverse_linked_list,correct,1,0,4,0
reverse_linked_list,buggy,4,1,3,0
reverse_linked_list,correct,4,0,4,0
reverse_linked_list,buggy,0,1,3,0
reverse_linked_list,correct,0,0,4,0
reverse_linked_list,buggy,9,1,2,0
reverse_linked_list,correct,9,0,3,0
reverse_linked_list,buggy,5,2,2,0
reverse_linked_list,correct,5,0,4,0
reverse_linked_list,buggy,8,1,3,0
reverse_linked_list,correct,8,0,4,0
reverse_linked_list,buggy,3,1,3,0
reverse_linked_list,correct,3,0,4,0
reverse_linked_list,buggy,2,1,3,0
reverse_linked_list,correct,2,0,4,0
reverse_linked_list,buggy,6,2,2,0
reverse_linked_list,correct,6,0,4,0
reverse_linked_list,buggy,7,1,3,0
reverse_linked_list,correct,7,0,4,0
to_base,buggy,1,1,2,0
to_base,correct,1,0,3,0
to_base,buggy,4,1,3,0
to_base,correct,4,0,4,0
to_base,buggy,0,1,2,0
to_base,correct,0,0,3,0
to_base,buggy,9,1,4,0
to_base,correct,9,0,5,0
to_base,buggy,5,1,3,0
to_base,correct,5,0,4,0
to_base,buggy,8,1,3,0
to_base,correct,8,0,4,0
to_base,buggy,3,1,2,0
to_base,correct,3,0,3,0
to_base,buggy,2,1,3,0
to_base,correct,2,0,4,0
to_base,buggy,6,1,2,0
to_base,correct,6,0,3,0
to_base,buggy,7,1,2,0
to_base,correct,7,0,3,0
depth_first_search,buggy,1,0,5,0
depth_first_search,correct,1,0,5,0
depth_first_search,buggy,4,0,4,0
depth_first_search,correct,4,0,4,0
depth_first_search,buggy,0,0,4,0
depth_first_search,correct,0,0,4,0
depth_first_search,buggy,9,0,3,0
depth_first_search,correct,9,0,3,0
depth_first_search,buggy,5,0,4,0
depth_first_search,correct,5,0,4,0
depth_first_search,buggy,8,0,5,0
depth_first_search,correct,8,0,5,0
depth_first_search,buggy,3,0,3,0
depth_first_search,correct,3,0,3,0
depth_first_search,buggy,2,0,5,0
depth_first_search,correct,2,0,5,0
depth_first_search,buggy,6,0,3,0
depth_first_search,correct,6,0,3,0
depth_first_search,buggy,7,0,4,0
depth_first_search,correct,7,0,4,0
possible_change,buggy,1,1,4,0
possible_change,correct,1,0,5,0
possible_change,buggy,4,1,4,0
possible_change,correct,4,0,5,0
possible_change,buggy,0,1,2,0
possible_change,correct,0,0,3,0
possible_change,buggy,9,1,3,0
possible_change,correct,9,0,4,0
possible_change,buggy,5,1,4,0
possible_change,correct,5,0,5,0
possible_change,buggy,8,1,3,0
possible_change,correct,8,0,4,0
possible_change,buggy,3,1,3,0
possible_change,correct,3,0,4,0
possible_change,buggy,2,1,3,0
possible_change,correct,2,0,4,0
possible_change,buggy,6,1,3,0
possible_change,correct,6,0,4,0
possible_change,buggy,7,1,4,0
possible_change,correct,7,0,5,0
gcd,buggy,1,1,0,0
gcd,correct,1,0,1,0
gcd,buggy,4,1,1,0
gcd,correct,4,0,2,0
gcd,buggy,0,1,1,0
gcd,correct,0,0,2,0
gcd,buggy,9,0,2,0
gcd,correct,9,0,2,0
gcd,buggy,5,1,0,0
gcd,correct,5,0,1,0
gcd,buggy,8,0,2,0
gcd,correct,8,0,2,0
gcd,buggy,3,0,2,0
gcd,correct,3,0,2,0
gcd,buggy,2,1,1,0
gcd,correct,2,0,2,0
gcd,buggy,6,1,1,0
gcd,correct,6,0,2,0
gcd,buggy,7,0,2,0
gcd,correct,7,0,2,0
get_factors,buggy,1,0,3,0
get_factors,correct,1,0,3,0
get_factors,buggy,4,0,4,0
get_factors,correct,4,0,4,0
get_factors,buggy,0,0,2,0
get_factors,correct,0,0,2,0
get_factors,buggy,9,0,5,0
get_factors,correct,9,0,5,0
get_factors,buggy,5,0,4,0
get_factors,correct,5,0,4,0
get_factors,buggy,8,0,3,0
get_factors,correct,8,0,3,0
get_factors,buggy,3,0,3,0
get_factors,correct,3,0,3,0
get_factors,buggy,2,0,4,0
get_factors,correct,2,0,4,0
get_factors,buggy,6,0,4,0
get_factors,correct,6,0,4,0
get_factors,buggy,7,0,2,0
get_factors,correct,7,0,2,0
shortest_path_length,buggy,1,0,11,0
shortest_path_length,correct,1,0,11,0
shortest_path_length,buggy,4,0,12,0
shortest_path_length,correct,4,0,12,0
shortest_path_length,buggy,0,0,12,0
shortest_path_length,correct,0,0,12,0
shortest_path_length,buggy,9,0,10,0
shortest_path_length,correct,9,0,10,0
shortest_path_length,buggy,5,0,11,0
shortest_path_length,correct,5,0,11,0
shortest_path_length,buggy,8,0,11,0
shortest_path_length,correct,8,0,11,0
shortest_path_length,buggy,3,0,10,0
shortest_path_length,correct,3,0,10,0
shortest_path_length,buggy,2,0,10,0
shortest_path_length,correct,2,0,10,0
shortest_path_length,buggy,6,0,11,0
shortest_path_length,correct,6,1,10,0
shortest_path_length,buggy,7,0,11,0
shortest_path_length,correct,7,0,11,0
is_valid_parenthesization,buggy,1,0,4,0
is_valid_parenthesization,correct,1,0,4,0
is_valid_parenthesization,buggy,4,0,3,0
is_valid_parenthesization,correct,4,0,3,0
is_valid_parenthesization,buggy,0,0,3,0
is_valid_parenthesization,correct,0,0,3,0
is_valid_parenthesization,buggy,9,1,3,0
is_valid_parenthesization,correct,9,0,4,0
is_valid_parenthesization,buggy,5,0,4,0
is_valid_parenthesization,correct,5,0,4,0
is_valid_parenthesization,buggy,8,0,4,0
is_valid_parenthesization,correct,8,0,4,0
is_valid_parenthesization,buggy,3,0,4,0
is_valid_parenthesization,correct,3,0,4,0
is_valid_parenthesization,buggy,2,1,2,0
is_valid_parenthesization,correct,2,0,3,0
is_valid_parenthesization,buggy,6,0,4,0
is_valid_parenthesization,correct,6,0,4,0
is_valid_parenthesization,buggy,7,0,4,0
is_valid_parenthesization,correct,7,0,4,0
shunting_yard,buggy,1,0,7,0
shunting_yard,correct,1,0,7,0
shunting_yard,buggy,4,0,9,0
shunting_yard,correct,4,0,9,0
shunting_yard,buggy,0,0,9,0
shunting_yard,correct,0,0,9,0
shunting_yard,buggy,9,0,7,0
shunting_yard,correct,9,0,7,0
shunting_yard,buggy,5,0,8,0
shunting_yard,correct,5,0,8,0
shunting_yard,buggy,8,0,7,0
shunting_yard,correct,8,0,7,0
shunting_yard,buggy,3,0,7,0
shunting_yard,correct,3,0,7,0
shunting_yard,buggy,2,0,5,0
shunting_yard,correct,2,0,5,0
shunting_yard,buggy,6,0,7,0
shunting_yard,correct,6,0,7,0
shunting_yard,buggy,7,0,6,0
shunting_yard,correct,7,0,6,0
detect_cycle,buggy,1,1,2,0
detect_cycle,correct,1,0,3,0
detect_cycle,buggy,4,3,1,0
detect_cycle,correct,4,0,4,0
detect_cycle,buggy,0,2,2,0
detect_cycle,correct,0,0,4,0
detect_cycle,buggy,9,2,2,0
detect_cycle,correct,9,0,4,0
detect_cycle,buggy,5,1,2,0
detect_cycle,correct,5,0,3,0
detect_cycle,buggy,8,2,2,0
detect_cycle,correct,8,0,4,0
detect_cycle,buggy,3,1,1,0
detect_cycle,correct,3,0,2,0
detect_cycle,buggy,2,3,1,0
detect_cycle,correct,2,0,4,0
detect_cycle,buggy,6,2,3,0
detect_cycle,correct,6,0,5,0
detect_cycle,buggy,7,1,2,0
detect_cycle,correct,7,0,3,0
find_first_in_sorted,buggy,1,0,0,0
find_first_in_sorted,correct,1,0,6,0
find_first_in_sorted,buggy,4,2,5,0
find_first_in_sorted,correct,4,0,7,0
find_first_in_sorted,buggy,0,0,0,0
find_first_in_sorted,correct,0,0,6,0
find_first_in_sorted,buggy,9,0,0,0
find_first_in_sorted,correct,9,0,8,0
find_first_in_sorted,buggy,5,0,0,0
find_first_in_sorted,correct,5,0,9,0
find_first_in_sorted,buggy,8,0,0,0
find_first_in_sorted,correct,8,0,5,0
find_first_in_sorted,buggy,3,0,0,0
find_first_in_sorted,correct,3,0,5,0
find_first_in_sorted,buggy,2,0,0,0
find_first_in_sorted,correct,2,0,8,0
find_first_in_sorted,buggy,6,0,0,0
find_first_in_sorted,correct,6,0,6,0
find_first_in_sorted,buggy,7,0,0,0
find_first_in_sorted,correct,7,0,5,0
sqrt,buggy,1,1,1,0
sqrt,correct,1,0,2,0
sqrt,buggy,4,1,2,0
sqrt,correct,4,0,3,0
sqrt,buggy,0,1,2,0
sqrt,correct,0,0,3,0
sqrt,buggy,9,1,1,0
sqrt,correct,9,0,2,0
sqrt,buggy,5,1,2,0
sqrt,correct,5,0,3,0
sqrt,buggy,8,2,1,0
sqrt,correct,8,0,3,0
sqrt,buggy,3,1,2,0
sqrt,correct,3,0,3,0
sqrt,buggy,2,1,2,0
sqrt,correct,2,0,3,0
sqrt,buggy,6,1,2,0
sqrt,correct,6,0,3,0
sqrt,buggy,7,1,2,0
sqrt,correct,7,0,3,0
powerset,buggy,1,0,2,0
powerset,correct,1,0,2,0
powerset,buggy,4,0,1,0
powerset,correct,4,0,1,0
powerset,buggy,0,0,3,0
powerset,correct,0,0,3,0
powerset,buggy,9,0,2,0
powerset,correct,9,0,2,0
powerset,buggy,5,0,3,0
powerset,correct,5,0,3,0
powerset,buggy,8,0,3,0
powerset,correct,8,0,3,0
powerset,buggy,3,0,2,0
powerset,correct,3,0,2,0
powerset,buggy,2,0,3,0
powerset,correct,2,0,3,0
powerset,buggy,6,0,1,0
powerset,correct,6,0,1,0
powerset,buggy,7,0,3,0
powerset,correct,7,0,3,0
pascal,buggy,1,1,1,0
pascal,correct,1,0,2,0
pascal,buggy,4,1,2,0
pascal,correct,4,0,3,0
pascal,buggy,0,1,2,0
pascal,correct,0,0,3,0
pascal,buggy,9,1,1,0
pascal,correct,9,0,2,0
pascal,buggy,5,1,2,0
pascal,correct,5,0,3,0
pascal,buggy,8,1,1,0
pascal,correct,8,0,2,0
pascal,buggy,3,1,2,0
pascal,correct,3,0,3,0
pascal,buggy,2,1,1,0
pascal,correct,2,0,2,0
pascal,buggy,6,1,1,0
pascal,correct,6,0,2,0
pascal,buggy,7,1,2,0
pascal,correct,7,0,3,0
subsequences,buggy,1,0,5,0
subsequences,correct,1,0,5,0
subsequences,buggy,4,0,4,0
subsequences,correct,4,0,4,0
subsequences,buggy,0,0,4,0
subsequences,correct,0,0,4,0
subsequences,buggy,9,0,4,0
subsequences,correct,9,0,4,0
subsequences,buggy,5,0,4,0
subsequences,correct,5,0,4,0
subsequences,buggy,8,0,5,0
subsequences,correct,8,0,5,0
subsequences,buggy,3,0,4,0
subsequences,correct,3,0,4,0
subsequences,buggy,2,0,4,0
subsequences,correct,2,0,4,0
subsequences,buggy,6,0,5,0
subsequences,correct,6,0,5,0
subsequences,buggy,7,0,4,0
subsequences,correct,7,0,4,0
topological_ordering,buggy,1,0,4,0
topological_ordering,correct,1,0,4,0
topological_ordering,buggy,4,0,5,0
topological_ordering,correct,4,0,5,0
topological_ordering,buggy,0,0,5,0
topological_ordering,correct,0,0,5,0
topological_ordering,buggy,9,0,5,0
topological_ordering,correct,9,0,5,0
topological_ordering,buggy,5,0,5,0
topological_ordering,correct,5,0,5,0
topological_ordering,buggy,8,0,6,0
topological_ordering,correct,8,0,6,0
topological_ordering,buggy,3,0,6,0
topological_ordering,correct,3,0,6,0
topological_ordering,buggy,2,0,6,0
topological_ordering,correct,2,0,6,0
topological_ordering,buggy,6,0,7,0
topological_ordering,correct,6,0,7,0
topological_ordering,buggy,7,0,8,0
topological_ordering,correct,7,0,8,0
flatten,buggy,1,0,3,0
flatten,correct,1,0,3,0
flatten,buggy,4,0,3,0
flatten,correct,4,0,3,0
flatten,buggy,0,0,4,0
flatten,correct,0,0,4,0
flatten,buggy,9,0,3,0
flatten,correct,9,0,3,0
flatten,buggy,5,0,4,0
flatten,correct,5,0,4,0
flatten,buggy,8,0,3,0
flatten,correct,8,0,3,0
flatten,buggy,3,0,4,0
flatten,correct,3,0,4,0
flatten,buggy,2,0,3,0
flatten,correct,2,0,3,0
flatten,buggy,6,0,3,0
flatten,correct,6,0,3,0
flatten,buggy,7,0,3,0
flatten,correct,7,0,3,0
kth,buggy,1,0,5,0
kth,correct,1,0,5,0
kth,buggy,4,0,6,0
kth,correct,4,0,6,0
kth,buggy,0,0,5,0
kth,correct,0,0,5,0
kth,buggy,9,0,5,0
kth,correct,9,0,5,0
kth,buggy,5,0,5,0
kth,correct,5,0,5,0
kth,buggy,8,0,4,0
kth,correct,8,0,4,0
kth,buggy,3,0,5,0
kth,correct,3,0,5,0
kth,buggy,2,0,5,0
kth,correct,2,0,5,0
kth,buggy,6,1,2,0
kth,correct,6,0,3,0
kth,buggy,7,1,4,0
kth,correct,7,0,5,0
shortest_paths,buggy,1,0,4,0
shortest_paths,correct,1,0,4,0
shortest_paths,buggy,4,0,5,0
shortest_paths,correct,4,0,5,0
shortest_paths,buggy,0,0,3,0
shortest_paths,correct,0,0,3,0
shortest_paths,buggy,9,1,5,0
shortest_paths,correct,9,0,6,0
shortest_paths,buggy,5,1,4,0
shortest_paths,correct,5,0,5,0
shortest_paths,buggy,8,1,2,0
shortest_paths,correct,8,0,3,0
shortest_paths,buggy,3,1,3,0
shortest_paths,correct,3,0,4,0
shortest_paths,buggy,2,0,5,0
shortest_paths,correct,2,0,5,0
shortest_paths,buggy,6,0,3,0
shortest_paths,correct,6,0,3,0
shortest_paths,buggy,7,0,6,0
shortest_paths,correct,7,0,6,0
knapsack,buggy,1,0,4,0
knapsack,correct,1,0,4,0
knapsack,buggy,4,0,5,0
knapsack,correct,4,0,5,0
knapsack,buggy,0,0,4,0
knapsack,correct,0,0,4,0
knapsack,buggy,9,0,4,0
knapsack,correct,9,0,4,0
knapsack,buggy,5,0,4,0
knapsack,correct,5,0,4,0
knapsack,buggy,8,0,5,0
knapsack,correct,8,0,5,0
knapsack,buggy,3,0,6,0
knapsack,correct,3,0,6,0
knapsack,buggy,2,0,6,0
knapsack,correct,2,0,6,0
knapsack,buggy,6,0,4,0
knapsack,correct,6,0,4,0
knapsack,buggy,7,0,4,0
knapsack,correct,7,0,4,0
lcs_length,buggy,1,2,2,0
lcs_length,correct,1,0,4,0
lcs_length,buggy,4,2,2,0
lcs_length,correct,4,0,4,0
lcs_length,buggy,0,1,2,0
lcs_length,correct,0,0,3,0
lcs_length,buggy,9,2,2,0
lcs_length,correct,9,0,4,0
lcs_length,buggy,5,1,3,0
lcs_length,correct,5,0,4,0
lcs_length,buggy,8,1,1,0
lcs_length,correct,8,0,2,0
lcs_length,buggy,3,1,3,0
lcs_length,correct,3,0,4,0
lcs_length,buggy,2,1,3,0
lcs_length,correct,2,0,4,0
lcs_length,buggy,6,1,3,0
lcs_length,correct,6,0,4,0
lcs_length,buggy,7,2,1,0
lcs_length,correct,7,0,3,0
rpn_eval,buggy,1,0,4,0
rpn_eval,correct,1,0,4,0
rpn_eval,buggy,4,0,4,0
rpn_eval,correct,4,0,4,0
rpn_eval,buggy,0,0,5,0
rpn_eval,correct,0,0,5,0
rpn_eval,buggy,9,0,4,0
rpn_eval,correct,9,0,4,0
rpn_eval,buggy,5,0,3,0
rpn_eval,correct,5,0,3,0
rpn_eval,buggy,8,0,4,0
rpn_eval,correct,8,0,4,0
rpn_eval,buggy,3,0,4,0
rpn_eval,correct,3,0,4,0
rpn_eval,buggy,2,0,3,0
rpn_eval,correct,2,0,3,0
rpn_eval,buggy,6,0,4,0
rpn_eval,correct,6,0,4,0
rpn_eval,buggy,7,0,3,0
rpn_eval,correct,7,0,3,0
bucketsort,buggy,1,0,3,0
bucketsort,correct,1,0,3,0
bucketsort,buggy,4,0,4,0
bucketsort,correct,4,0,4,0
bucketsort,buggy,0,0,4,0
bucketsort,correct,0,0,4,0
bucketsort,buggy,9,0,4,0
bucketsort,correct,9,0,4,0
bucketsort,buggy,5,0,4,0
bucketsort,correct,5,0,4,0
bucketsort,buggy,8,0,2,0
bucketsort,correct,8,0,2,0
bucketsort,buggy,3,0,4,0
bucketsort,correct,3,0,4,0
bucketsort,buggy,2,0,4,0
bucketsort,correct,2,0,4,0
bucketsort,buggy,6,0,4,0
bucketsort,correct,6,0,4,0
bucketsort,buggy,7,0,4,0
bucketsort,correct,7,0,4,0
lis,buggy,1,1,3,0
lis,correct,1,0,4,0
lis,buggy,4,0,4,0
lis,correct,4,0,4,0
lis,buggy,0,1,1,0
lis,correct,0,0,2,0
lis,buggy,9,0,5,0
lis,correct,9,0,5,0
lis,buggy,5,1,2,0
lis,correct,5,0,3,0
lis,buggy,8,1,2,0
lis,correct,8,0,3,0
lis,buggy,3,0,2,0
lis,correct,3,0,2,0
lis,buggy,2,2,2,0
lis,correct,2,0,4,0
lis,buggy,6,1,3,0
lis,correct,6,0,4,0
lis,buggy,7,2,1,0
lis,correct,7,0,3,0
hanoi,buggy,1,0,2,0
hanoi,correct,1,0,2,0
hanoi,buggy,4,0,1,0
hanoi,correct,4,0,1,0
hanoi,buggy,0,0,1,0
hanoi,correct,0,0,1,0
hanoi,buggy,9,0,3,0
hanoi,correct,9,0,3,0
hanoi,buggy,5,0,2,0
hanoi,correct,5,0,2,0
hanoi,buggy,8,0,2,0
hanoi,correct,8,0,2,0
hanoi,buggy,3,0,2,0
hanoi,correct,3,0,2,0
hanoi,buggy,2,0,2,0
hanoi,correct,2,0,2,0
hanoi,buggy,6,0,3,0
hanoi,correct,6,0,3,0
hanoi,buggy,7,0,3,0
hanoi,correct,7,0,3,0
shortest_path_lengths,buggy,1,0,5,0
shortest_path_lengths,correct,1,0,5,0
shortest_path_lengths,buggy,4,0,4,0
shortest_path_lengths,correct,4,0,4,0
shortest_path_lengths,buggy,0,0,5,0
shortest_path_lengths,correct,0,0,5,0
shortest_path_lengths,buggy,9,0,3,0
shortest_path_lengths,correct,9,0,3,0
shortest_path_lengths,buggy,5,0,3,0
shortest_path_lengths,correct,5,0,3,0
shortest_path_lengths,buggy,8,0,4,0
shortest_path_lengths,correct,8,0,4,0
shortest_path_lengths,buggy,3,0,3,0
shortest_path_lengths,correct,3,0,3,0
shortest_path_lengths,buggy,2,0,6,0
shortest_path_lengths,correct,2,0,6,0
shortest_path_lengths,buggy,6,0,3,0
shortest_path_lengths,correct,6,0,3,0
shortest_path_lengths,buggy,7,0,4,0
shortest_path_lengths,correct,7,0,4,0
mergesort,buggy,1,1,0,0
mergesort,correct,1,0,1,0
mergesort,buggy,4,2,0,0
mergesort,correct,4,0,2,0
mergesort,buggy,0,2,1,0
mergesort,correct,0,0,3,0
mergesort,buggy,9,1,1,0
mergesort,correct,9,0,2,0
mergesort,buggy,5,1,0,0
mergesort,correct,5,0,1,0
mergesort,buggy,8,1,1,0
mergesort,correct,8,0,2,0
mergesort,buggy,3,1,1,0
mergesort,correct,3,0,2,0
mergesort,buggy,2,1,1,0
mergesort,correct,2,0,2,0
mergesort,buggy,6,1,1,0
mergesort,correct,6,0,2,0
mergesort,buggy,7,1,0,0
mergesort,correct,7,0,1,0
node,buggy,1,0,1,0
node,correct,1,0,1,0
node,buggy,4,0,1,0
node,correct,4,0,1,0
node,buggy,0,0,1,0
node,correct,0,0,1,0
node,buggy,9,0,1,0
node,correct,9,0,1,0
node,buggy,5,0,1,0
node,correct,5,0,1,0
node,buggy,8,0,1,0
node,correct,8,0,1,0
node,buggy,3,0,1,0
node,correct,3,0,1,0
node,buggy,2,0,1,0
node,correct,2,0,1,0
node,buggy,6,0,1,0
node,correct,6,0,1,0
node,buggy,7,0,1,0
node,correct,7,0,1,0
find_in_sorted,buggy,1,1,3,0
find_in_sorted,correct,1,0,4,0
find_in_sorted,buggy,4,1,4,0
find_in_sorted,correct,4,0,5,0
find_in_sorted,buggy,0,1,1,0
find_in_sorted,correct,0,0,2,0
find_in_sorted,buggy,9,2,3,0
find_in_sorted,correct,9,0,5,0
find_in_sorted,buggy,5,1,2,0
find_in_sorted,correct,5,0,3,0
find_in_sorted,buggy,8,1,2,0
find_in_sorted,correct,8,0,3,0
find_in_sorted,buggy,3,1,1,0
find_in_sorted,correct,3,0,2,0
find_in_sorted,buggy,2,1,3,0
find_in_sorted,correct,2,0,4,0
find_in_sorted,buggy,6,1,4,0
find_in_sorted,correct,6,0,5,0
find_in_sorted,buggy,7,1,3,0
find_in_sorted,correct,7,0,4,0
wrap,buggy,1,0,5,0
wrap,correct,1,0,5,0
wrap,buggy,4,0,4,0
wrap,correct,4,0,4,0
wrap,buggy,0,0,5,0
wrap,correct,0,0,5,0
wrap,buggy,9,0,3,0
wrap,correct,9,0,3,0
wrap,buggy,5,0,3,0
wrap,correct,5,0,3,0
wrap,buggy,8,0,3,0
wrap,correct,8,0,3,0
wrap,buggy,3,0,4,0
wrap,correct,3,0,4,0
wrap,buggy,2,0,3,0
wrap,correct,2,0,3,0
wrap,buggy,6,0,3,0
wrap,correct,6,0,3,0
wrap,buggy,7,0,3,0
wrap,correct,7,0,3,0
minimum_spanning_tree,buggy,1,1,3,0
minimum_spanning_tree,correct,1,0,4,0
minimum_spanning_tree,buggy,4,1,3,0
minimum_spanning_tree,correct,4,0,4,0
minimum_spanning_tree,buggy,0,1,2,0
minimum_spanning_tree,correct,0,0,3,0
minimum_spanning_tree,buggy,9,1,4,0
minimum_spanning_tree,correct,9,0,5,0
minimum_spanning_tree,buggy,5,1,4,0
minimum_spanning_tree,correct,5,0,5,0
minimum_spanning_tree,buggy,8,0,4,0
minimum_spanning_tree,correct,8,0,4,0
minimum_spanning_tree,buggy,3,1,3,0
minimum_spanning_tree,correct,3,0,4,0
minimum_spanning_tree,buggy,2,1,3,0
minimum_spanning_tree,correct,2,0,4,0
minimum_spanning_tree,buggy,6,1,4,0
minimum_spanning_tree,correct,6,0,5,0
minimum_spanning_tree,buggy,7,1,3,0
minimum_spanning_tree,correct,7,0,4,0
sieve,buggy,1,0,2,0
sieve,correct,1,0,2,0
sieve,buggy,4,0,2,0
sieve,correct,4,0,2,0
sieve,buggy,0,0,2,0
sieve,correct,0,0,2,0
sieve,buggy,9,0,3,0
sieve,correct,9,0,3,0
