src_2441,buggy,6,0,5,0
src_2441,correct,6,0,5,0
src_2441,buggy,7,0,4,0
src_2441,correct,7,0,4,0
src_262,buggy,1,0,2,0
src_262,correct,1,0,2,0
src_262,buggy,4,0,2,0
src_262,correct,4,0,2,0
src_262,buggy,0,0,3,0
src_262,correct,0,0,3,0
src_262,buggy,9,0,2,0
src_262,correct,9,0,2,0
src_262,buggy,5,0,2,0
src_262,correct,5,0,2,0
src_262,buggy,8,0,2,0
src_262,correct,8,0,2,0
src_262,buggy,3,0,2,0
src_262,correct,3,0,2,0
src_262,buggy,2,0,2,0
src_262,correct,2,0,2,0
src_262,buggy,6,0,2,0
src_262,correct,6,0,2,0
src_262,buggy,7,0,2,0
src_262,correct,7,0,2,0
src_1536,buggy,1,0,3,0
src_1536,correct,1,0,3,0
src_1536,buggy,4,0,3,0
src_1536,correct,4,0,3,0
src_1536,buggy,0,0,3,0
src_1536,correct,0,0,3,0
src_1536,buggy,9,0,3,0
src_1536,correct,9,0,3,0
src_1536,buggy,5,0,3,0
src_1536,correct,5,0,3,0
src_1536,buggy,8,0,4,0
src_1536,correct,8,0,4,0
src_1536,buggy,3,0,3,0
src_1536,correct,3,0,3,0
src_1536,buggy,2,0,2,0
src_1536,correct,2,0,2,0
src_1536,buggy,6,0,3,0
src_1536,correct,6,0,3,0
src_1536,buggy,7,0,3,0
src_1536,correct,7,0,3,0
src_2275,buggy,1,0,2,0
src_2275,correct,1,0,2,0
src_2275,buggy,4,0,2,0
src_2275,correct,4,0,2,0
src_2275,buggy,0,0,3,0
src_2275,correct,0,0,3,0
src_2275,buggy,9,0,2,0
src_2275,correct,9,0,2,0
src_2275,buggy,5,0,2,0
src_2275,correct,5,0,2,0
src_2275,buggy,8,0,3,0
src_2275,correct,8,0,3,0
src_2275,buggy,3,0,2,0
src_2275,correct,3,0,2,0
src_2275,buggy,2,0,2,0
src_2275,correct,2,0,2,0
src_2275,buggy,6,0,3,0
src_2275,correct,6,0,3,0
src_2275,buggy,7,0,2,0
src_2275,correct,7,0,2,0
src_1340,buggy,1,4,19,0
src_1340,correct,1,4,19,0
src_1340,buggy,4,3,21,0
src_1340,correct,4,3,21,0
src_1340,buggy,0,4,19,0
src_1340,correct,0,4,19,0
src_1340,buggy,9,3,21,0
src_1340,correct,9,3,21,0
src_1340,buggy,5,5,20,0
src_1340,correct,5,5,20,0
src_1340,buggy,3,1,23,0
src_1340,correct,3,1,23,0
src_1340,buggy,2,7,19,0
src_1340,correct,2,7,19,0
src_1340,buggy,6,4,20,0
src_1340,correct,6,4,20,0
src_1340,buggy,7,1,24,0
src_1340,correct,7,1,24,0
src_2264,buggy,1,0,4,0
src_2264,correct,1,0,4,0
src_2264,buggy,4,0,3,0
src_2264,correct,4,0,3,0
src_2264,buggy,0,0,5,0
src_2264,correct,0,0,5,0
src_2264,buggy,9,0,5,0
src_2264,correct,9,0,5,0
src_2264,buggy,5,0,5,0
src_2264,correct,5,0,5,0
src_2264,buggy,8,0,4,0
src_2264,correct,8,0,4,0
src_2264,buggy,3,0,5,0
src_2264,correct,3,0,5,0
src_2264,buggy,2,0,4,0
src_2264,correct,2,0,4,0
src_2264,buggy,6,0,5,0
src_2264,correct,6,0,5,0
src_2264,buggy,7,0,4,0
src_2264,correct,7,0,4,0
src_221,buggy,2,0,4,0
src_221,correct,2,0,4,0
src_701,buggy,1,0,4,0
src_701,correct,1,0,4,0
src_701,buggy,4,0,4,0
src_701,correct,4,0,4,0
src_701,buggy,0,0,4,0
src_701,correct,0,0,4,0
src_701,buggy,9,0,4,0
src_701,correct,9,0,4,0
src_701,buggy,5,0,4,0
src_701,correct,5,0,4,0
src_701,buggy,8,0,4,0
src_701,correct,8,0,4,0
src_701,buggy,3,0,4,0
src_701,correct,3,0,4,0
src_701,buggy,2,0,4,0
src_701,correct,2,0,4,0
src_701,buggy,6,0,4,0
src_701,correct,6,0,4,0
src_701,buggy,7,0,4,0
src_701,correct,7,0,4,0
src_578,buggy,1,0,5,0
src_578,correct,1,0,5,0
src_578,buggy,4,0,5,0
src_578,correct,4,0,5,0
src_578,buggy,0,0,7,0
src_578,correct,0,0,7,0
src_578,buggy,9,0,5,0
src_578,correct,9,0,5,0
src_578,buggy,5,0,6,0
src_578,correct,5,0,6,0
src_578,buggy,8,0,6,0
src_578,correct,8,0,6,0
src_578,buggy,3,0,6,0
src_578,correct,3,0,6,0
src_578,buggy,2,0,7,0
src_578,correct,2,0,7,0
src_578,buggy,6,0,7,0
src_578,correct,6,0,7,0
src_578,buggy,7,0,6,0
src_578,correct,7,0,6,0
src_851,buggy,1,0,6,0
src_851,correct,1,0,6,0
src_851,buggy,4,0,6,0
src_851,correct,4,0,6,0
src_851,buggy,0,1,4,0
src_851,correct,0,1,4,0
src_851,buggy,9,0,7,0
src_851,correct,9,0,7,0
src_851,buggy,5,0,7,0
src_851,correct,5,0,7,0
src_851,buggy,8,1,4,0
src_851,correct,8,1,4,0
src_851,buggy,3,0,5,0
src_851,correct,3,0,5,0
src_851,buggy,2,0,6,0
src_851,correct,2,0,6,0
src_851,buggy,6,0,5,0
src_851,correct,6,0,5,0
src_851,buggy,7,0,6,0
src_851,correct,7,0,6,0
src_1465,buggy,1,0,2,0
src_1465,correct,1,0,2,0
src_1465,buggy,4,0,4,0
src_1465,correct,4,0,4,0
src_1465,buggy,0,0,3,0
src_1465,correct,0,0,3,0
src_1465,buggy,9,0,2,0
src_1465,correct,9,0,2,0
src_1465,buggy,5,0,3,0
src_1465,correct,5,0,3,0
src_1465,buggy,8,0,3,0
src_1465,correct,8,0,3,0
src_1465,buggy,3,0,3,0
src_1465,correct,3,0,3,0
src_1465,buggy,2,0,3,0
src_1465,correct,2,0,3,0
src_1465,buggy,6,0,3,0
src_1465,correct,6,0,3,0
src_1465,buggy,7,0,3,0
src_1465,correct,7,0,3,0
src_2418,buggy,1,0,3,0
src_2418,correct,1,0,3,0
src_2418,buggy,4,0,3,0
src_2418,correct,4,0,3,0
src_2418,buggy,0,0,3,0
src_2418,correct,0,0,3,0
src_2418,buggy,9,0,3,0
src_2418,correct,9,0,3,0
src_2418,buggy,5,0,4,0
src_2418,correct,5,0,4,0
src_2418,buggy,8,0,3,0
src_2418,correct,8,0,3,0
src_2418,buggy,3,0,4,0
src_2418,correct,3,0,4,0
src_2418,buggy,2,0,3,0
src_2418,correct,2,0,3,0
src_2418,buggy,6,0,4,0
src_2418,correct,6,0,4,0
src_2418,buggy,7,0,4,0
src_2418,correct,7,0,4,0
src_1374,buggy,1,0,3,0
src_1374,correct,1,0,3,0
src_1374,buggy,4,0,3,0
src_1374,correct,4,0,3,0
src_1374,buggy,0,1,2,0
src_1374,correct,0,1,2,0
src_1374,buggy,9,0,3,0
src_1374,correct,9,0,3,0
src_1374,buggy,5,1,2,0
src_1374,correct,5,1,2,0
src_1374,buggy,8,0,3,0
src_1374,correct,8,0,3,0
src_1374,buggy,3,0,3,0
src_1374,correct,3,0,3,0
src_1374,buggy,2,0,4,0
src_1374,correct,2,0,4,0
src_1374,buggy,6,0,3,0
src_1374,correct,6,0,3,0
src_1374,buggy,7,0,3,0
src_1374,correct,7,0,3,0
src_1820,buggy,1,0,5,0
src_1820,correct,1,0,5,0
src_1820,buggy,4,0,3,0
src_1820,correct,4,0,3,0
src_1820,buggy,0,0,4,0
src_1820,correct,0,0,4,0
src_1820,buggy,9,0,3,0
src_1820,correct,9,0,3,0
src_1820,buggy,5,0,3,0
src_1820,correct,5,0,3,0
src_1820,buggy,3,0,3,0
src_1820,correct,3,0,3,0
src_1820,buggy,2,0,5,0
src_1820,correct,2,0,5,0
src_1820,buggy,6,0,3,0
src_1820,correct,6,0,3,0
src_1820,buggy,7,0,4,0
src_1820,correct,7,0,4,0
src_1707,buggy,3,1,1,0
src_1707,correct,3,1,1,0
src_1707,buggy,7,1,1,0
src_1707,correct,7,1,1,0
src_195,buggy,1,0,4,0
src_195,correct,1,0,4,0
src_195,buggy,4,0,5,0
src_195,correct,4,0,5,0
src_195,buggy,0,0,3,0
src_195,correct,0,0,3,0
src_195,buggy,9,0,4,0
src_195,correct,9,0,4,0
src_195,buggy,5,0,4,0
src_195,correct,5,0,4,0
src_195,buggy,8,0,4,0
src_195,correct,8,0,4,0
src_195,buggy,3,0,2,0
src_195,correct,3,0,2,0
src_195,buggy,2,0,4,0
src_195,correct,2,0,4,0
src_195,buggy,6,0,4,0
src_195,correct,6,0,4,0
src_195,buggy,7,0,3,0
src_195,correct,7,0,3,0
src_1241,buggy,1,0,8,0
src_1241,correct,1,0,8,0
src_1241,buggy,4,0,8,0
src_1241,correct,4,0,8,0
src_1241,buggy,0,0,8,0
src_1241,correct,0,0,8,0
src_1241,buggy,9,0,8,0
src_1241,correct,9,0,8,0
src_1241,buggy,5,0,7,0
src_1241,correct,5,0,7,0
src_1241,buggy,8,0,10,0
src_1241,correct,8,0,10,0
src_1241,buggy,3,0,7,0
src_1241,correct,3,0,7,0
src_1241,buggy,2,0,7,0
src_1241,correct,2,0,7,0
src_1241,buggy,6,0,8,0
src_1241,correct,6,0,8,0
src_1241,buggy,7,0,8,0
src_1241,correct,7,0,8,0
src_796,buggy,1,0,0,0
src_796,correct,1,0,0,0
src_796,buggy,4,0,0,0
src_796,correct,4,0,0,0
src_796,buggy,0,0,0,0
src_796,correct,0,0,0,0
src_796,buggy,9,0,0,0
src_796,correct,9,0,0,0
src_796,buggy,5,0,0,0
src_796,correct,5,0,0,0
src_796,buggy,8,0,0,0
src_796,correct,8,0,0,0
src_796,buggy,3,0,0,0
src_796,correct,3,0,0,0
src_796,buggy,2,0,0,0
src_796,correct,2,0,0,0
src_796,buggy,6,0,0,0
src_796,correct,6,0,0,0
src_796,buggy,7,0,0,0
src_796,correct,7,0,0,0
src_1177,buggy,1,0,0,0
src_1177,correct,1,0,3,0
src_1177,buggy,4,0,0,0
src_1177,correct,4,0,3,0
src_1177,buggy,0,0,0,0
src_1177,correct,0,0,2,0
src_1177,buggy,9,0,0,0
src_1177,correct,9,0,4,0
src_1177,buggy,5,0,0,0
src_1177,correct,5,0,3,0
src_1177,buggy,8,0,0,0
src_1177,correct,8,0,2,0
src_1177,buggy,3,0,0,0
src_1177,correct,3,0,2,0
src_1177,buggy,2,0,0,0
src_1177,correct,2,0,3,0
src_1177,buggy,6,0,0,0
src_1177,correct,6,0,4,0
src_1177,buggy,7,0,0,0
src_1177,correct,7,0,4,0
src_591,buggy,1,0,0,0
src_591,correct,1,0,0,0
src_591,buggy,4,0,0,0
src_591,correct,4,0,0,0
src_591,buggy,0,0,0,0
src_591,correct,0,0,0,0
src_591,buggy,9,0,0,0
src_591,correct,9,0,0,0
src_591,buggy,5,0,0,0
src_591,correct,5,0,0,0
src_591,buggy,8,0,1,0
src_591,correct,8,0,1,0
src_591,buggy,3,0,1,0
src_591,correct,3,0,1,0
src_591,buggy,2,0,1,0
src_591,correct,2,0,1,0
src_591,buggy,6,0,0,0
src_591,correct,6,0,0,0
src_591,buggy,7,0,0,0
src_591,correct,7,0,0,0
src_1015,buggy,1,0,3,0
src_1015,correct,1,0,3,0
src_1015,buggy,4,0,3,0
src_1015,correct,4,0,3,0
src_1015,buggy,0,0,3,0
src_1015,correct,0,0,3,0
src_1015,buggy,9,0,3,0
src_1015,correct,9,0,3,0
src_1015,buggy,5,0,3,0
src_1015,correct,5,0,3,0
src_1015,buggy,8,0,3,0
src_1015,correct,8,0,3,0
src_1015,buggy,3,0,3,0
src_1015,correct,3,0,3,0
src_1015,buggy,2,0,4,0
src_1015,correct,2,0,4,0
src_1015,buggy,6,0,3,0
src_1015,correct,6,0,3,0
src_1015,buggy,7,0,3,0
src_1015,correct,7,0,3,0
src_38,buggy,1,0,2,0
src_38,correct,1,0,2,0
src_38,buggy,4,0,2,0
src_38,correct,4,0,2,0
src_38,buggy,0,1,1,0
src_38,correct,0,0,2,0
src_38,buggy,9,0,2,0
src_38,correct,9,0,2,0
src_38,buggy,5,0,2,0
src_38,correct,5,0,2,0
src_38,buggy,8,0,2,0
src_38,correct,8,0,2,0
src_38,buggy,3,0,2,0
src_38,correct,3,0,2,0
src_38,buggy,2,0,2,0
src_38,correct,2,0,2,0
src_38,buggy,6,0,2,0
src_38,correct,6,0,2,0
src_38,buggy,7,1,1,0
src_38,correct,7,0,2,0
src_1010,buggy,1,0,2,0
src_1010,correct,1,0,2,0
src_1010,buggy,4,0,3,0
src_1010,correct,4,0,3,0
src_1010,buggy,0,0,2,0
src_1010,correct,0,0,2,0
src_1010,buggy,9,0,2,0
src_1010,correct,9,0,2,0
src_1010,buggy,5,0,2,0
src_1010,correct,5,0,2,0
src_1010,buggy,8,0,2,0
src_1010,correct,8,0,2,0
src_1010,buggy,3,0,2,0
src_1010,correct,3,0,2,0
src_1010,buggy,2,0,2,0
src_1010,correct,2,0,2,0
src_1010,buggy,6,0,2,0
src_1010,correct,6,0,2,0
src_1010,buggy,7,0,2,0
src_1010,correct,7,0,2,0
src_1370,buggy,1,0,2,0
src_1370,correct,1,0,2,0
src_1370,buggy,4,0,2,0
src_1370,correct,4,0,2,0
src_1370,buggy,0,0,2,0
src_1370,correct,0,0,2,0
src_1370,buggy,9,0,2,0
src_1370,correct,9,0,2,0
src_1370,buggy,5,0,2,0
src_1370,correct,5,0,2,0
src_1370,buggy,8,0,3,0
src_1370,correct,8,0,3,0
src_1370,buggy,3,0,2,0
src_1370,correct,3,0,2,0
src_1370,buggy,2,0,2,0
src_1370,correct,2,0,2,0
src_1370,buggy,6,0,2,0
src_1370,correct,6,0,2,0
src_1370,buggy,7,0,3,0
src_1370,correct,7,0,3,0
src_2230,buggy,1,0,3,0
src_2230,correct,1,0,3,0
src_2230,buggy,4,1,1,0
src_2230,correct,4,0,2,0
src_2230,buggy,0,0,2,0
src_2230,correct,0,0,2,0
src_2230,buggy,9,0,2,0
src_2230,correct,9,0,2,0
src_2230,buggy,5,2,0,0
src_2230,correct,5,0,2,0
src_2230,buggy,8,1,1,0
src_2230,correct,8,0,2,0
src_2230,buggy,3,1,1,0
src_2230,correct,3,0,2,0
src_2230,buggy,2,0,2,0
src_2230,correct,2,0,2,0
src_2230,buggy,6,0,2,0
src_2230,correct,6,0,2,0
src_2230,buggy,7,1,1,0
src_2230,correct,7,0,2,0
src_2592,buggy,1,1,5,0
src_2592,correct,1,0,6,0
src_2592,buggy,4,2,4,0
src_2592,correct,4,0,6,0
src_2592,buggy,9,1,5,0
src_2592,correct,9,0,6,0
src_2592,buggy,5,1,6,0
src_2592,correct,5,0,7,0
src_2592,buggy,8,0,5,0
src_2592,correct,8,0,5,0
src_2592,buggy,3,2,3,0
src_2592,correct,3,0,5,0
src_2592,buggy,2,2,8,0
src_2592,correct,2,0,10,0
src_2592,buggy,6,3,2,0
src_2592,correct,6,0,5,0
src_2592,buggy,7,2,4,0
src_2592,correct,7,0,6,0
src_1217,buggy,1,0,0,0
src_1217,correct,1,0,0,0
src_1217,buggy,4,0,0,0
src_1217,correct,4,0,0,0
src_1217,buggy,0,0,0,0
src_1217,correct,0,0,0,0
src_1217,buggy,9,0,0,0
src_1217,correct,9,0,0,0
src_1217,buggy,5,0,0,0
src_1217,correct,5,0,0,0
src_1217,buggy,8,0,0,0
src_1217,correct,8,0,0,0
src_1217,buggy,3,0,0,0
src_1217,correct,3,0,0,0
src_1217,buggy,2,0,2,0
src_1217,correct,2,0,2,0
src_1217,buggy,6,0,0,0
src_1217,correct,6,0,0,0
src_1217,buggy,7,0,0,0
src_1217,correct,7,0,0,0
src_33,buggy,1,0,2,0
src_33,correct,1,0,2,0
src_33,buggy,4,0,2,0
src_33,correct,4,0,2,0
src_33,buggy,0,0,2,0
src_33,correct,0,0,2,0
src_33,buggy,9,0,2,0
src_33,correct,9,0,2,0
src_33,buggy,5,0,2,0
src_33,correct,5,0,2,0
src_33,buggy,8,0,2,0
src_33,correct,8,0,2,0
src_33,buggy,3,0,2,0
src_33,correct,3,0,2,0
src_33,buggy,2,0,2,0
src_33,correct,2,0,2,0
src_33,buggy,6,0,2,0
src_33,correct,6,0,2,0
src_33,buggy,7,0,2,0
src_33,correct,7,0,2,0
src_500,buggy,1,0,0,0
src_500,correct,1,0,0,0
src_500,buggy,4,0,0,0
src_500,correct,4,0,0,0
src_500,buggy,0,0,0,0
src_500,correct,0,0,0,0
src_500,buggy,9,0,0,0
src_500,correct,9,0,0,0
src_500,buggy,5,0,0,0
src_500,correct,5,0,0,0
src_500,buggy,8,0,0,0
src_500,correct,8,0,0,0
src_500,buggy,3,0,0,0
src_500,correct,3,0,0,0
src_500,buggy,2,0,1,0
src_500,correct,2,0,1,0
src_500,buggy,6,0,0,0
src_500,correct,6,0,0,0
src_500,buggy,7,0,0,0
src_500,correct,7,0,0,0
src_2219,buggy,1,0,2,0
src_2219,correct,1,0,2,0
src_2219,buggy,4,0,3,0
src_2219,correct,4,0,3,0
src_2219,buggy,0,0,2,0
src_2219,correct,0,0,2,0
src_2219,buggy,9,0,2,0
src_2219,correct,9,0,2,0
src_2219,buggy,5,0,2,0
src_2219,correct,5,0,2,0
src_2219,buggy,8,0,2,0
src_2219,correct,8,0,2,0
src_2219,buggy,3,0,2,0
src_2219,correct,3,0,2,0
src_2219,buggy,2,0,2,0
src_2219,correct,2,0,2,0
src_2219,buggy,6,0,2,0
src_2219,correct,6,0,2,0
src_2219,buggy,7,0,2,0
src_2219,correct,7,0,2,0
src_2193,buggy,5,0,2,0
src_2193,correct,5,0,2,0
src_68,buggy,0,0,4,0
src_68,correct,0,0,4,0
src_1780,buggy,1,0,8,0
src_1780,correct,1,0,8,0
src_1780,buggy,4,0,8,0
src_1780,correct,4,0,8,0
src_1780,buggy,0,0,8,0
src_1780,correct,0,0,8,0
src_1780,buggy,2,0,9,0
src_1780,correct,2,0,9,0
src_1780,buggy,6,0,8,0
src_1780,correct,6,0,8,0
src_1780,buggy,7,1,6,0
src_1780,correct,7,1,6,0
src_2520,buggy,1,0,0,0
src_2520,correct,1,0,0,0
src_2520,buggy,4,0,0,0
src_2520,correct,4,0,0,0
src_2520,buggy,0,0,0,0
src_2520,correct,0,0,0,0
src_2520,buggy,9,0,0,0
src_2520,correct,9,0,0,0
src_2520,buggy,5,0,0,0
src_2520,correct,5,0,0,0
src_2520,buggy,8,0,0,0
src_2520,correct,8,0,0,0
src_2520,buggy,3,0,1,0
src_2520,correct,3,0,1,0
src_2520,buggy,2,0,0,0
src_2520,correct,2,0,0,0
src_2520,buggy,6,0,0,0
src_2520,correct,6,0,0,0
src_2520,buggy,7,0,0,0
src_2520,correct,7,0,0,0
src_2521,buggy,1,1,8,0
src_2521,correct,1,0,9,0
src_2521,buggy,4,1,6,0
src_2521,correct,4,0,7,0
src_2521,buggy,0,1,8,0
src_2521,correct,0,0,9,0
src_2521,buggy,9,1,8,0
src_2521,correct,9,0,9,0
src_2521,buggy,5,1,7,0
src_2521,correct,5,0,8,0
src_2521,buggy,8,1,10,0
src_2521,correct,8,0,11,0
src_2521,buggy,3,1,10,0
src_2521,correct,3,0,11,0
src_2521,buggy,2,1,7,0
src_2521,correct,2,0,8,0
src_2521,buggy,6,5,6,0
src_2521,correct,6,0,11,0
src_2521,buggy,7,1,7,0
src_2521,correct,7,0,8,0
src_1041,buggy,1,0,5,0
src_1041,correct,1,0,5,0
src_1041,buggy,4,0,4,0
src_1041,correct,4,0,4,0
src_1041,buggy,0,0,4,0
src_1041,correct,0,0,4,0
src_1041,buggy,9,0,5,0
src_1041,correct,9,0,5,0
src_1041,buggy,5,0,5,0
src_1041,correct,5,0,5,0
src_1041,buggy,8,0,5,0
src_1041,correct,8,0,5,0
src_1041,buggy,3,0,5,0
src_1041,correct,3,0,5,0
src_1041,buggy,2,0,4,0
src_1041,correct,2,0,4,0
src_1041,buggy,6,0,6,0
src_1041,correct,6,0,6,0
src_1041,buggy,7,0,5,0
src_1041,correct,7,0,5,0
src_2149,buggy,1,0,7,0
